Id,fold,y_true,y_pred_proba
0,2,1,0.703067513581109
1,1,1,0.7834081456903703
2,4,1,0.7327284710815819
3,0,1,0.6996074304111523
4,1,1,0.6475443281343961
5,0,1,0.792965935949299
6,1,1,0.839166094909478
7,0,1,0.5784507550865159
8,4,0,0.6887120327369679
9,3,1,0.6631657576623445
10,2,1,0.7654952396964357
11,4,1,0.7592979862345248
12,4,0,0.6757296942631258
13,3,1,0.7705857298424483
14,1,1,0.8378257382889472
15,1,1,0.8003610259304186
16,0,0,0.28349944885397566
17,2,0,0.334920756383052
18,3,1,0.7216897645402953
19,1,0,0.6416047087219328
20,3,1,0.6708422903061417
21,1,1,0.8239858603238785
22,4,1,0.7369598055621307
23,3,1,0.7869886433923401
24,1,1,0.5667721881858263
25,0,0,0.3096437368148153
26,1,0,0.606054148713666
27,0,1,0.6330312699651752
28,2,0,0.1634385512386866
29,2,1,0.6027851642718819
30,2,0,0.20668122989903245
31,4,1,0.7777984184038013
32,0,1,0.8875131428585861
33,1,1,0.6442841036645863
34,2,0,0.39027011837490855
35,1,1,0.8075835829620847
36,1,0,0.6863516015893089
37,0,0,0.3548865980963246
38,3,1,0.5242511899663043
39,2,0,0.7592857280489188
40,4,1,0.6244500934087126
41,4,0,0.605449448086159
42,3,1,0.7237463690461801
43,3,1,0.6741704546646347
44,3,1,0.6626044470984415
45,3,0,0.40349084091629406
46,3,1,0.7002222904732985
47,2,0,0.7532886123835781
48,1,1,0.7361082354940457
49,2,1,0.7420377137700478
50,1,0,0.39303553252423484
51,3,0,0.533772579894087
52,2,1,0.8706038532772088
53,0,1,0.6058838484126621
54,0,0,0.44753321104180704
55,4,1,0.7139781520576617
56,3,1,0.7935959809250024
57,3,1,0.8184069908495458
58,4,0,0.7410653492532389
59,2,1,0.7031227529641164
60,0,0,0.6987001220901089
61,0,1,0.7586399481349659
62,4,0,0.4213877708720228
63,4,1,0.8227959463513702
64,4,1,0.7083181819297009
65,2,1,0.7134075902323589
66,2,1,0.6607460228528501
67,0,1,0.7983176987415471
68,0,1,0.6255225586044996
69,1,1,0.6555439420376079
70,0,1,0.7733879866863127
71,2,1,0.8376885347998043
72,1,0,0.3567047215036995
73,2,1,0.7705784489511777
74,2,1,0.6182146178280774
75,1,0,0.4428126638917855
76,3,0,0.5157754883784363
77,4,1,0.7626783322591799
78,1,1,0.679204608891744
79,1,1,0.7356468355131885
80,0,0,0.6601267030177914
81,4,1,0.7161377186755695
82,0,1,0.726613397547272
83,0,1,0.7414970168624885
84,2,0,0.40600632268755016
85,3,0,0.624165576356989
86,0,0,0.6118934542500692
87,4,0,0.7358732402077061
88,1,1,0.7031004029247722
89,2,0,0.6163178183754487
90,3,1,0.8152647487714652
91,0,0,0.6136696386305096
92,4,0,0.5299176039470473
93,0,1,0.7809096440667048
94,2,0,0.36220948822203186
95,0,1,0.702592817668575
96,2,1,0.6295876650403361
97,2,1,0.6759199408025529
98,3,0,0.4011474327993463
99,1,0,0.6228452249173142
100,2,0,0.3632562787884473
101,2,1,0.7770597722683238
102,1,1,0.7659405771798758
103,4,0,0.4742582349586764
104,3,1,0.7730027963944026
105,1,1,0.8686253934623507
106,4,1,0.5846512789927432
107,4,1,0.5722287069889921
108,1,0,0.6127065599429161
109,3,1,0.8498225221834204
110,0,1,0.6881969915179629
111,4,0,0.5383807139445019
112,0,1,0.6039281626796285
113,3,1,0.6551636228308216
114,4,0,0.6719633258875433
115,1,0,0.44574512784388665
116,3,1,0.6129484918983225
117,3,1,0.7615043384306862
118,0,1,0.7436705142574352
119,1,1,0.8342286292170623
120,1,0,0.38767574914324837
121,4,0,0.7005974594225486
122,4,0,0.6674960498296778
123,4,0,0.46641458108185374
124,0,0,0.3446184062863177
125,4,1,0.7491164907302736
126,3,0,0.32957018344675454
127,0,1,0.7383659224780112
128,1,1,0.7238615926180972
129,4,0,0.36564777823774997
130,1,1,0.7689598145028647
131,4,1,0.7356389362235547
132,1,1,0.7015566694838918
133,0,1,0.6145557792222506
134,4,0,0.3708924837976997
135,4,1,0.699471838745836
136,4,1,0.6704609350568418
137,2,0,0.6702194420644598
138,3,1,0.6657301119264689
139,2,1,0.7359145927082252
140,0,0,0.4420901895538254
141,1,1,0.6441624111037543
142,2,0,0.6793658098246848
143,1,1,0.5933950032979175
144,1,1,0.6825025355067456
145,1,1,0.5986718142996373
146,4,1,0.38843228043318206
147,4,1,0.8034981938620573
148,2,1,0.7407464117266699
149,2,1,0.6574962659117722
150,4,0,0.7185244698753549
151,3,0,0.7612298203286108
152,1,1,0.7826562648454158
153,2,1,0.7579524718885793
154,4,0,0.6586640230760163
155,0,0,0.3764875800293444
156,1,1,0.7657792754233158
157,4,1,0.6484238840275113
158,1,0,0.6589536956268144
159,4,1,0.61485295618551
160,1,1,0.6981350064954402
161,3,1,0.6457934766351291
162,2,0,0.6830991121409982
163,4,1,0.7619865113017802
164,4,1,0.6973567699253018
165,4,1,0.7187179141736485
166,1,1,0.6551299581755885
167,4,0,0.7355032773399521
168,0,1,0.7383500046225276
169,1,0,0.37915527608033434
170,2,0,0.37691058420963375
171,1,1,0.6077351971240184
172,3,0,0.3952923712455601
173,4,1,0.7576330533238376
174,3,0,0.42116331064508455
175,4,1,0.7301571634792787
176,0,0,0.3721397916354317
177,1,0,0.3268592277606191
178,2,0,0.6892474379590928
179,2,1,0.7711117920259997
180,0,1,0.8928804097420101
181,1,1,0.8177213192460748
182,1,1,0.6762334522359624
183,1,1,0.7302854757911666
184,1,1,0.733587207436768
185,1,1,0.6019572091853065
186,2,0,0.346680497050466
187,0,1,0.6739520427347198
188,4,1,0.6457768101709689
189,3,1,0.6082780351527498
190,0,1,0.736874791069335
191,4,0,0.731216822969752
192,0,0,0.6579756659836093
193,3,1,0.7523737705094092
194,2,0,0.2982717557961658
195,4,1,0.7587707000908012
196,3,0,0.4473351313701798
197,3,1,0.5664813168977951
198,2,1,0.7060490209499187
199,0,1,0.8534641184146083
200,4,1,0.8102066502127409
201,1,1,0.7291783093911224
