Id,fold,y_true,y_pred_proba
0,2,1,0.6965077188161065
1,1,1,0.736359273074879
2,4,1,0.7300495110617188
3,0,1,0.7682041732447474
4,1,1,0.6816382268280138
5,0,1,0.8331358667630759
6,1,1,0.7393640935286205
7,0,1,0.5385408974997221
8,4,0,0.6122995616633785
9,3,1,0.5883379217709038
10,2,1,0.7670951464712762
11,4,1,0.758230555444785
12,4,0,0.5884905384046727
13,3,1,0.7150259900737602
14,1,1,0.8527119239025924
15,1,1,0.8217185813593091
16,0,0,0.47931178200237945
17,2,0,0.5552296587604051
18,3,1,0.6932500718487452
19,1,0,0.5669928822152568
20,3,1,0.6140583645253759
21,1,1,0.8221607669085033
22,4,1,0.6746331158895561
23,3,1,0.7475145555622882
24,1,1,0.6382203483598221
25,0,0,0.5247874237389073
26,1,0,0.5711095590415112
27,0,1,0.5666857339814115
28,2,0,0.20888279753498665
29,2,1,0.5654524915027263
30,2,0,0.37736689488386893
31,4,1,0.7308413524500119
32,0,1,0.8704413727361362
33,1,1,0.6042914728588947
34,2,0,0.6210601374098867
35,1,1,0.6795702252075031
36,1,0,0.7363443590650721
37,0,0,0.562100838369496
38,3,1,0.4960147559517267
39,2,0,0.7304917079154695
40,4,1,0.6596691858587046
41,4,0,0.5274212692514957
42,3,1,0.6904163826497354
43,3,1,0.6747439266089296
44,3,1,0.6202681718859127
45,3,0,0.5383029925838287
46,3,1,0.666845445312146
47,2,0,0.6641986047714361
48,1,1,0.7676574047906037
49,2,1,0.7497076402579504
50,1,0,0.6034362151108197
51,3,0,0.5037552107303149
52,2,1,0.8645686989319035
53,0,1,0.5575677533528274
54,0,0,0.6794718601713318
55,4,1,0.6405880885268843
56,3,1,0.7437349596400282
57,3,1,0.7938147650375756
58,4,0,0.6692667201817397
59,2,1,0.6582974857405212
60,0,0,0.6342552789240066
61,0,1,0.7644638641213594
62,4,0,0.5998858019309672
63,4,1,0.8033212179802259
64,4,1,0.6387624747794751
65,2,1,0.628097933271219
66,2,1,0.6263964923288913
67,0,1,0.8200391196033356
68,0,1,0.7236159530173555
69,1,1,0.5902604755138318
70,0,1,0.72026260114064
71,2,1,0.8103966239443399
72,1,0,0.5720370890005491
73,2,1,0.7043437750904127
74,2,1,0.6233033826025977
75,1,0,0.3052996050313827
76,3,0,0.5184330453638453
77,4,1,0.7344092287344055
78,1,1,0.6173721525320292
79,1,1,0.6663525536771883
80,0,0,0.6359441200345851
81,4,1,0.6659539135691732
82,0,1,0.6436470801906867
83,0,1,0.7764824191903941
84,2,0,0.601451943495333
85,3,0,0.6013842161791277
86,0,0,0.5519548516132652
87,4,0,0.7623535181639032
88,1,1,0.6157436537287923
89,2,0,0.557425636516482
90,3,1,0.8129141396314806
91,0,0,0.5770126459221256
92,4,0,0.7117001751047805
93,0,1,0.6827444991693753
94,2,0,0.591461239442432
95,0,1,0.7267335531912181
96,2,1,0.5991523105125167
97,2,1,0.6618816802211459
98,3,0,0.24619035337334275
99,1,0,0.5626140407872711
100,2,0,0.5656649719243334
101,2,1,0.8057447108633617
102,1,1,0.795179136856847
103,4,0,0.6496039807822339
104,3,1,0.6644302890879882
105,1,1,0.8505245955778148
106,4,1,0.5466805404094763
107,4,1,0.6318901520929967
108,1,0,0.5793699815980627
109,3,1,0.7854148865582404
110,0,1,0.649534992161267
111,4,0,0.701821489510312
112,0,1,0.5672723694111874
113,3,1,0.6297757135250646
114,4,0,0.6355732184171231
115,1,0,0.6507026118676674
116,3,1,0.5719244785162444
117,3,1,0.727512445674668
118,0,1,0.7959792083689531
119,1,1,0.8363767646481597
120,1,0,0.5592489966202688
121,4,0,0.6568239841672806
122,4,0,0.5964609383726706
123,4,0,0.6752874524488096
124,0,0,0.6346228677626065
125,4,1,0.674478133116026
126,3,0,0.49749318919873003
127,0,1,0.7900520983627949
128,1,1,0.6827544585259835
129,4,0,0.5326846729249722
130,1,1,0.6659120390020248
131,4,1,0.7864929877273691
132,1,1,0.6452954226221069
133,0,1,0.570088275732648
134,4,0,0.527308325850989
135,4,1,0.6114427473374942
136,4,1,0.5906833336465886
137,2,0,0.721588934831466
138,3,1,0.7289097216338071
139,2,1,0.692801815124237
140,0,0,0.5714417571351238
141,1,1,0.5695805878013875
142,2,0,0.6445435539858618
143,1,1,0.5524622224914846
144,1,1,0.637351114186932
145,1,1,0.5699664842562686
146,4,1,0.2170738114595442
147,4,1,0.8002866575553712
148,2,1,0.6585502764066914
149,2,1,0.618350845967957
150,4,0,0.6873224864594429
151,3,0,0.750112858172683
152,1,1,0.8211805918650797
153,2,1,0.6912778142507725
154,4,0,0.6018681130164972
155,0,0,0.5938877549259896
156,1,1,0.6483463454430033
157,4,1,0.6825144227976085
158,1,0,0.5407003327022843
159,4,1,0.5493120411462615
160,1,1,0.7112265056246363
161,3,1,0.6496593245144457
162,2,0,0.6554011179687612
163,4,1,0.6885390540449973
164,4,1,0.6982029849325498
165,4,1,0.6916359781603552
166,1,1,0.5763180920887282
167,4,0,0.6595252891552981
168,0,1,0.6561202889607525
169,1,0,0.560896785927677
170,2,0,0.5535516219533914
171,1,1,0.620514987589386
172,3,0,0.559161649478622
173,4,1,0.7235696092448606
174,3,0,0.562056575435949
175,4,1,0.7711833877040695
176,0,0,0.6045376872778607
177,1,0,0.5518376987796736
178,2,0,0.7210811890618083
179,2,1,0.6718619832020382
180,0,1,0.8614574496446763
181,1,1,0.8162075682178717
182,1,1,0.7074159198769432
183,1,1,0.653350673983748
184,1,1,0.7770970938903052
185,1,1,0.5530388622698079
186,2,0,0.5293694024609149
187,0,1,0.5688213181166716
188,4,1,0.6392211647879986
189,3,1,0.5818491648989612
190,0,1,0.7365366070523294
191,4,0,0.7555678642667195
192,0,0,0.6049689191981908
193,3,1,0.7360729344466469
194,2,0,0.49662202758353774
195,4,1,0.7877346135065431
196,3,0,0.36864120460077027
197,3,1,0.5632910336933485
198,2,1,0.6585528928975302
199,0,1,0.8335250409232295
200,4,1,0.8254467265389109
201,1,1,0.6334877870822979
202,4,0,0.5778110442412588
203,0,1,0.6875571206095692
204,1,1,0.5887122410910471
205,2,1,0.7257459589360411
206,0,1,0.7588939403342134
207,3,1,0.6315638548297458
208,3,1,0.5851379444056878
209,0,1,0.6580942646739507
210,1,1,0.7333695102105113
211,1,0,0.4192841451264618
212,3,0,0.5653891744639248
213,3,1,0.6765447703580021
214,0,1,0.7961550905115405
215,0,0,0.4785760194365267
216,1,1,0.7261791219095671
217,4,0,0.5783489726596283
218,4,1,0.6918362661985984
219,3,0,0.529211668397815
220,1,0,0.4870778622901672
221,2,0,0.49977771524413755
222,4,0,0.5095182427022804
223,0,1,0.838391272209099
224,2,1,0.6519370184485913
225,1,1,0.6217599157142242
226,3,1,0.6979058484420335
227,2,1,0.7014768192184375
228,0,1,0.5945311858188744
229,1,1,0.6735168452310749
230,3,1,0.8045249166559882
231,4,0,0.6108115608800129
232,1,1,0.7523808665969084
233,2,0,0.4580089709948403
234,0,1,0.6942280450634379
235,3,0,0.6662295523980362
236,4,1,0.7919625902209577
237,1,0,0.5917354728202671
238,4,1,0.5862512496750211
239,0,1,0.7454894343328314
240,0,1,0.5497499304315927
241,2,0,0.6894273201597362
242,0,0,0.22760983683291486
243,3,0,0.6306758051107765
244,3,1,0.7369185120965929
245,0,0,0.5165332931906096
246,3,0,0.5318432952086757
247,4,0,0.6236629070660651
248,1,1,0.6406251995720891
249,3,1,0.6587529002392108
250,0,1,0.6299578047571167
251,4,1,0.7011478645508576
252,0,0,0.7580899225726276
253,0,0,0.6257310125369314
254,3,0,0.5928972365947536
255,0,1,0.6017982210620905
256,3,1,0.791633878757541
257,1,1,0.5744079977081938
258,1,1,0.6459163438365849
259,1,1,0.7580581054877061
260,3,1,0.8249612465160127
261,3,1,0.5980952975608244
262,1,1,0.6743944465461734
263,4,0,0.6031600695831516
264,2,0,0.6170642006164384
265,4,1,0.697561286327544
266,3,1,0.5883970845446701
267,4,0,0.47182253458746765
268,0,0,0.5366674892370774
269,4,1,0.8161659645138764
270,3,1,0.6083160021684298
271,0,1,0.6721114370820183
272,4,1,0.5385812235323576
273,2,1,0.6275640965716083
274,1,1,0.7235352487793639
275,2,1,0.5617134200645656
276,4,1,0.7557136076797342
277,4,0,0.5985034963605496
278,4,1,0.7254304612496854
279,1,1,0.698009113940227
280,1,1,0.8229088582554519
281,4,0,0.6516632280585849
282,2,1,0.6803469650613571
283,3,0,0.6667614005908123
284,0,0,0.7537836387969761
285,3,0,0.353280646343992
286,1,0,0.6383923049153896
287,4,0,0.6433517795168836
288,3,0,0.3485356595063259
289,2,1,0.6610761792597273
290,3,1,0.8207812847079863
291,1,1,0.6942837381139207
292,0,1,0.8156345003342399
293,3,1,0.7017539881084861
294,1,0,0.546640018285447
295,2,1,0.6461600693125976
296,1,1,0.5084535606775339
297,3,1,0.6199524531649969
298,1,0,0.7076177096786179
299,3,1,0.6782223600236228
300,3,1,0.5743927393057373
301,4,1,0.6735868653655173
302,4,1,0.407677123189352
303,0,1,0.6117732422447265
304,0,1,0.5771756994811812
305,1,1,0.7874589381071132
306,0,0,0.6175812785234713
307,3,1,0.8530642775670653
308,2,0,0.6700325432661632
309,2,0,0.7973313620668742
310,4,0,0.5599640771770178
311,3,1,0.8130407497775753
312,0,1,0.6521586066376746
313,3,1,0.6156236601980212
314,0,1,0.5612197950194248
315,3,0,0.6121950553228072
316,2,1,0.6165680031215786
317,4,1,0.8471449956698278
318,0,1,0.6676246344835196
319,1,1,0.597097331592255
320,4,1,0.7476978248895872
321,1,1,0.6014033936511879
322,2,0,0.7251502803308323
323,4,1,0.8014917688734777
324,2,1,0.6289583042070046
325,2,1,0.687470022331023
326,0,1,0.5983063348892713
327,4,1,0.6223256048306642
328,2,0,0.5929910830777829
329,3,1,0.698299244672441
330,2,1,0.7605631926904982
331,4,1,0.5958578585716107
332,3,0,0.5362844731127803
333,4,1,0.8433256875691165
334,0,0,0.55488660584412
335,0,0,0.6499446113813615
336,2,1,0.650676146896768
337,2,0,0.5075265404047842
338,3,0,0.7350777519651576
339,3,1,0.5502625153249315
340,4,0,0.736402947481632
341,4,0,0.5374651744072958
342,3,0,0.6335406270239824
343,2,0,0.5916345551172181
344,0,1,0.38009983798789293
345,3,0,0.7082382160831179
346,3,0,0.34802625876773907
347,2,1,0.615328114846306
348,2,1,0.6756205275882984
349,4,1,0.8174162211726409
350,4,1,0.6297663131290365
351,0,0,0.5131965717486567
352,0,1,0.586404177292977
353,2,0,0.500593637572106
354,0,1,0.7269825628981438
355,1,1,0.5900353759959898
356,3,0,0.5368116868018796
357,4,1,0.755257640640178
358,1,0,0.600085933711102
359,3,1,0.6452752330071523
360,4,0,0.5789806577818782
361,1,0,0.3741366229991119
362,0,1,0.6365542224899793
363,2,0,0.7037989419260573
364,2,1,0.5709576638613104
365,2,1,0.6044158509658921
366,0,0,0.6215172473346107
367,2,0,0.6679031118713905
368,0,1,0.8477882047642917
369,0,1,0.6656589827848776
370,3,1,0.5705605753563594
371,3,1,0.6685553078488333
372,1,1,0.5976241724667745
373,1,0,0.29897197478772225
374,2,1,0.7290512473205817
375,1,1,0.820203906157295
376,0,0,0.6617541769271195
377,2,1,0.7194757919809807
378,4,1,0.7665923317831002
379,4,1,0.7604820764777738
380,2,1,0.7186105407685492
381,0,1,0.6251312035575625
382,1,0,0.6411395672334091
383,0,0,0.6891219165207068
384,2,0,0.6425439046318902
385,3,1,0.7703452517550161
386,0,0,0.65469957088496
387,2,1,0.5833026912617914
388,0,1,0.6421388480027325
389,2,1,0.5307790566627029
390,4,1,0.7776101339935825
391,4,1,0.5904284486047462
392,2,1,0.6895998672541818
393,4,1,0.6961231424172822
394,1,1,0.736969401369121
395,2,0,0.5299476590744053
396,2,0,0.6243871554694297
397,0,1,0.57749211267811
398,1,1,0.7909594412187989
399,2,0,0.5135481454378211
400,1,0,0.5824465272432487
401,0,0,0.6145040119654425
402,1,0,0.5467075813429236
403,3,0,0.557510141323614
404,1,0,0.6085196052286487
405,1,1,0.8244228915882261
406,2,0,0.7442650447913398
407,2,1,0.6800188635454603
408,2,1,0.6146848951791608
409,4,1,0.6813637521755633
410,4,1,0.5929028162803885
411,3,1,0.5161096099984794
412,4,1,0.5332098420728235
413,0,1,0.6290161433085271
414,2,0,0.6695360012947751
415,2,0,0.6288272708574809
416,4,0,0.5515529100665185
417,2,0,0.4698784301649372
418,4,1,0.619452224137848
419,4,0,0.5888961687641077
420,0,0,0.6737380193720647
421,0,0,0.48443547483264626
422,0,0,0.7106903737338831
423,3,1,0.6190108915166205
424,0,1,0.7563955563959414
425,3,1,0.6859869972551325
426,1,1,0.5606973001081533
427,3,1,0.7995227486380783
428,2,1,0.7460283316743415
429,0,1,0.5863162759811158
430,4,0,0.6177588841492682
431,1,1,0.7098653733456828
432,0,1,0.8486019109803427
433,1,0,0.5245603408402255
434,1,1,0.6077799969265977
435,4,1,0.732069195213803
436,3,1,0.6448426666867035
437,4,1,0.6955147058602558
438,2,1,0.7526226516296003
439,4,0,0.7236597650496742
440,1,1,0.6858427305834945
441,4,1,0.6997149726247818
442,2,0,0.6094620264379569
443,3,1,0.601886448333683
444,0,0,0.5320013432910844
445,3,1,0.6222891164588429
446,2,1,0.7443000279056556
447,0,0,0.5792668799174231
448,0,0,0.549100797327074
449,0,1,0.6161847192889389
450,2,1,0.6892462374125298
451,0,1,0.7779953517184058
452,4,1,0.8164511353061912
453,2,1,0.7783027490095331
454,1,0,0.6339584311077041
455,3,1,0.5678950607838028
456,3,0,0.650337477900629
457,4,1,0.6205536251149335
458,1,1,0.67193712702632
459,3,0,0.6327193278231008
460,0,0,0.5231901627437515
461,2,1,0.8015814211061545
462,0,1,0.6236025971872073
463,1,1,0.5912744866514216
464,0,1,0.7770804252536148
465,0,1,0.6635710597571447
466,4,0,0.5884456453832321
467,3,1,0.6899647786825814
468,1,1,0.5908130305354701
469,1,1,0.618366355019271
470,4,1,0.629474368755537
471,2,0,0.41608542071412397
472,4,0,0.6920776247424257
473,4,1,0.6521354588531125
474,4,1,0.5084840020247356
475,2,0,0.5916782869999729
476,3,0,0.7606551042382449
477,1,0,0.633779330566044
478,1,1,0.5806980219439054
479,3,1,0.5867650885185425
480,4,0,0.5838069450198288
481,1,1,0.656102477962332
482,3,1,0.6708620145757286
483,4,1,0.7482339221699604
484,0,0,0.6243015958458344
485,2,1,0.7243374378223746
486,1,1,0.7876108077199515
487,1,1,0.5921583936797459
488,1,1,0.6297365492911069
489,3,1,0.646300997154391
490,0,1,0.6396823638742495
491,2,0,0.6380802253210824
492,1,1,0.6631608078738787
493,4,1,0.7746755593656927
494,4,0,0.5490115647869814
495,0,0,0.5230158509344426
496,0,1,0.8197714880467427
497,2,1,0.819549827011285
498,1,1,0.7259684681387683
499,4,0,0.7313646549904914
500,4,1,0.5921813061301822
501,0,0,0.6520647161794991
502,2,1,0.775442424969111
503,3,0,0.6719998103220841
504,4,0,0.5800675726241914
505,0,0,0.6026047322470709
506,4,1,0.6619936960450059
507,2,0,0.5497303480727371
508,4,1,0.6178106217076741
509,0,1,0.6211894134202101
510,0,1,0.7108269333091716
511,3,0,0.6304022556649557
512,3,1,0.36496463129666656
513,0,0,0.773125170570392
514,0,1,0.5672405941904262
515,3,0,0.7077682698452459
516,1,1,0.6351922535921791
517,2,0,0.5188570312508572
518,3,0,0.8142983719603174
519,2,1,0.7625871911106614
520,1,0,0.6826647920881282
521,2,1,0.6965980211029101
522,1,0,0.6004907430860846
523,2,1,0.5893190281595497
524,3,1,0.5701500355884498
525,4,1,0.7798053288607132
526,2,1,0.6284854205855457
527,1,0,0.5365594576223285
528,4,1,0.7466602940175207
529,3,1,0.645560708390391
530,4,0,0.6350243695669889
531,3,1,0.7982325734429128
532,0,1,0.6483689302596701
533,1,1,0.500676994768882
534,4,1,0.5187976548319952
535,1,0,0.5277767828038533
536,1,1,0.46322567965348427
537,2,1,0.6961272442555249
538,4,0,0.5492381493480196
539,3,1,0.5699113210721533
540,1,1,0.5828121141507573
541,1,1,0.7809630963038191
542,0,0,0.6348964995322688
543,0,0,0.5642543995277601
544,1,1,0.6285031990635954
545,4,1,0.6333882861524248
546,4,0,0.5538163334961205
547,3,1,0.6860738503665388
548,4,1,0.6263157811589783
549,2,1,0.7735555053581571
550,0,1,0.5072306616016723
551,4,1,0.6906663149892023
552,2,0,0.7824923186177207
553,1,1,0.6453027319007844
554,2,1,0.5766321014468418
555,0,1,0.7123244564829103
556,4,1,0.7729975835061355
557,1,1,0.5782210326352208
558,3,0,0.7071862751655771
559,4,0,0.633516015130828
560,3,1,0.6699813438725745
561,4,1,0.7451917208215477
562,4,1,0.5993508371872731
563,2,1,0.7288024147945906
564,1,0,0.5198719401201355
565,1,0,0.5443938690309283
566,3,1,0.6166693724121518
567,3,0,0.5810354977519121
568,4,1,0.7490933714448614
569,1,1,0.7162257988033833
570,3,0,0.6810142089461376
