Id,fold,y_true,y_pred_proba
0,2,1,0.73
1,1,1,0.9
2,4,1,0.7
3,0,1,0.77
4,1,1,0.72
5,0,1,0.92
6,1,1,0.88
7,0,1,0.48
8,4,0,0.6
9,3,1,0.79
10,2,1,0.81
11,4,1,0.85
12,4,0,0.73
13,3,1,0.91
14,1,1,0.97
15,1,1,0.86
16,0,0,0.02
17,2,0,0.08
18,3,1,0.89
19,1,0,0.55
20,3,1,0.85
21,1,1,0.89
22,4,1,0.75
23,3,1,0.87
24,1,1,0.57
25,0,0,0.04
26,1,0,0.62
27,0,1,0.68
28,2,0,0.04
29,2,1,0.68
30,2,0,0.08
31,4,1,0.91
32,0,1,0.98
33,1,1,0.65
34,2,0,0.13
35,1,1,0.88
36,1,0,0.77
37,0,0,0.07
38,3,1,0.63
39,2,0,0.84
40,4,1,0.65
41,4,0,0.38
42,3,1,0.91
43,3,1,0.67
44,3,1,0.82
45,3,0,0.14
46,3,1,0.72
47,2,0,0.81
48,1,1,0.79
49,2,1,0.88
50,1,0,0.27
51,3,0,0.54
52,2,1,0.95
53,0,1,0.68
54,0,0,0.17
55,4,1,0.73
56,3,1,0.73
57,3,1,0.94
58,4,0,0.78
59,2,1,0.83
60,0,0,0.62
61,0,1,0.76
62,4,0,0.1
63,4,1,0.98
64,4,1,0.92
65,2,1,0.8
66,2,1,0.42
67,0,1,0.92
68,0,1,0.8
69,1,1,0.6
70,0,1,0.81
71,2,1,0.81
72,1,0,0.08
73,2,1,0.9
74,2,1,0.6
75,1,0,0.27
76,3,0,0.59
77,4,1,0.82
78,1,1,0.76
79,1,1,0.94
80,0,0,0.66
81,4,1,0.56
82,0,1,0.86
83,0,1,0.88
84,2,0,0.16
85,3,0,0.74
86,0,0,0.51
87,4,0,0.88
88,1,1,0.81
89,2,0,0.46
90,3,1,0.82
91,0,0,0.75
92,4,0,0.24
93,0,1,0.87
94,2,0,0.15
95,0,1,0.71
96,2,1,0.65
97,2,1,0.77
98,3,0,0.46
99,1,0,0.59
100,2,0,0.1
101,2,1,0.83
102,1,1,0.95
103,4,0,0.1
104,3,1,0.65
105,1,1,0.84
106,4,1,0.66
107,4,1,0.7
108,1,0,0.51
109,3,1,0.92
110,0,1,0.82
111,4,0,0.18
112,0,1,0.73
113,3,1,0.72
114,4,0,0.42
115,1,0,0.25
116,3,1,0.76
117,3,1,0.77
118,0,1,0.72
119,1,1,0.92
120,1,0,0.09
121,4,0,0.91
122,4,0,0.69
123,4,0,0.23
124,0,0,0.12
125,4,1,0.81
126,3,0,0.09
127,0,1,0.68
128,1,1,0.59
129,4,0,0.02
130,1,1,0.83
131,4,1,0.96
132,1,1,0.9
133,0,1,0.49
134,4,0,0.1
135,4,1,0.6
136,4,1,0.74
137,2,0,0.84
138,3,1,0.6
139,2,1,0.83
140,0,0,0.14
141,1,1,0.77
142,2,0,0.74
143,1,1,0.46
144,1,1,0.71
145,1,1,0.57
146,4,1,0.1
147,4,1,0.88
148,2,1,0.68
149,2,1,0.59
150,4,0,0.89
151,3,0,0.81
152,1,1,0.89
153,2,1,0.85
154,4,0,0.7
155,0,0,0.05
156,1,1,0.59
157,4,1,0.65
158,1,0,0.56
159,4,1,0.57
160,1,1,0.83
161,3,1,0.82
162,2,0,0.52
163,4,1,0.68
164,4,1,0.63
165,4,1,0.79
166,1,1,0.83
167,4,0,0.76
168,0,1,0.81
169,1,0,0.08
170,2,0,0.03
171,1,1,0.67
172,3,0,0.05
173,4,1,0.55
174,3,0,0.02
175,4,1,0.84
176,0,0,0.06
177,1,0,0.09
178,2,0,0.7
179,2,1,0.85
180,0,1,0.92
181,1,1,0.94
182,1,1,0.74
183,1,1,0.72
184,1,1,0.84
185,1,1,0.45
186,2,0,0.12
187,0,1,0.59
188,4,1,0.71
189,3,1,0.58
190,0,1,0.89
191,4,0,0.72
192,0,0,0.65
193,3,1,0.78
194,2,0,0.06
195,4,1,0.86
196,3,0,0.48
197,3,1,0.55
198,2,1,0.91
199,0,1,0.88
200,4,1,0.83
201,1,1,0.78
202,4,0,0.63
203,0,1,0.85
204,1,1,0.87
205,2,1,0.72
206,0,1,0.89
207,3,1,0.84
208,3,1,0.74
209,0,1,0.79
210,1,1,0.92
211,1,0,0.11
212,3,0,0.55
213,3,1,0.86
214,0,1,0.78
215,0,0,0.01
216,1,1,0.8
217,4,0,0.89
218,4,1,0.95
219,3,0,0.52
220,1,0,0.4
221,2,0,0.03
222,4,0,0.41
223,0,1,0.91
224,2,1,0.59
225,1,1,0.77
226,3,1,0.58
227,2,1,0.77
228,0,1,0.73
229,1,1,0.86
230,3,1,0.9
231,4,0,0.1
232,1,1,0.87
233,2,0,0.32
234,0,1,0.85
235,3,0,0.89
236,4,1,0.86
237,1,0,0.18
238,4,1,0.51
239,0,1,0.91
240,0,1,0.67
241,2,0,0.74
242,0,0,0.03
243,3,0,0.81
244,3,1,0.79
245,0,0,0.79
246,3,0,0.42
247,4,0,0.83
248,1,1,0.75
249,3,1,0.77
250,0,1,0.6
251,4,1,0.81
252,0,0,0.87
253,0,0,0.78
254,3,0,0.1
255,0,1,0.84
256,3,1,0.81
257,1,1,0.76
258,1,1,0.71
259,1,1,0.86
260,3,1,0.95
261,3,1,0.46
262,1,1,0.78
263,4,0,0.61
264,2,0,0.63
265,4,1,0.72
266,3,1,0.61
267,4,0,0.48
268,0,0,0.05
269,4,1,0.91
270,3,1,0.73
271,0,1,0.93
272,4,1,0.39
273,2,1,0.62
274,1,1,0.9
275,2,1,0.47
276,4,1,0.93
277,4,0,0.6
278,4,1,0.77
279,1,1,0.89
280,1,1,0.9
281,4,0,0.79
282,2,1,0.63
283,3,0,0.58
284,0,0,0.13
285,3,0,0.34
286,1,0,0.24
287,4,0,0.79
288,3,0,0.05
289,2,1,0.63
290,3,1,0.94
291,1,1,0.7
292,0,1,0.92
293,3,1,0.91
294,1,0,0.75
295,2,1,0.39
296,1,1,0.61
297,3,1,0.83
298,1,0,0.6
299,3,1,0.72
300,3,1,0.47
301,4,1,0.84
302,4,1,0.52
303,0,1,0.77
304,0,1,0.7
305,1,1,0.94
306,0,0,0.14
307,3,1,0.95
308,2,0,0.65
309,2,0,0.94
310,4,0,0.69
311,3,1,0.86
312,0,1,0.91
313,3,1,0.8
314,0,1,0.62
315,3,0,0.57
316,2,1,0.26
317,4,1,0.92
