Id,fold,y_true,y_pred_proba
0,2,1,0.81
1,1,1,0.9
2,4,1,0.61
3,0,1,0.79
4,1,1,0.5
5,0,1,0.96
6,1,1,0.87
7,0,1,0.48
8,4,0,0.5
9,3,1,0.69
10,2,1,0.88
11,4,1,0.9
12,4,0,0.82
13,3,1,0.94
14,1,1,0.95
15,1,1,0.86
16,0,0,0.02
17,2,0,0.04
18,3,1,0.92
19,1,0,0.59
20,3,1,0.79
21,1,1,0.8
22,4,1,0.68
23,3,1,0.83
24,1,1,0.56
25,0,0,0.06
26,1,0,0.64
27,0,1,0.61
28,2,0,0.04
29,2,1,0.72
30,2,0,0.02
31,4,1,0.86
32,0,1,0.96
33,1,1,0.81
34,2,0,0.11
35,1,1,0.82
36,1,0,0.78
37,0,0,0.06
38,3,1,0.71
39,2,0,0.67
40,4,1,0.68
41,4,0,0.35
42,3,1,0.95
43,3,1,0.79
44,3,1,0.82
45,3,0,0.14
46,3,1,0.71
47,2,0,0.8
48,1,1,0.73
49,2,1,0.89
50,1,0,0.14
51,3,0,0.69
52,2,1,0.91
53,0,1,0.71
54,0,0,0.15
55,4,1,0.63
56,3,1,0.56
57,3,1,0.76
58,4,0,0.84
59,2,1,0.75
60,0,0,0.67
61,0,1,0.65
62,4,0,0.08
63,4,1,0.99
64,4,1,0.89
65,2,1,0.83
66,2,1,0.37
67,0,1,0.99
68,0,1,0.73
69,1,1,0.73
70,0,1,0.74
71,2,1,0.92
72,1,0,0.05
73,2,1,0.9
74,2,1,0.71
75,1,0,0.23
76,3,0,0.78
77,4,1,0.91
78,1,1,0.79
79,1,1,0.9
80,0,0,0.62
81,4,1,0.42
82,0,1,0.93
83,0,1,0.92
84,2,0,0.18
85,3,0,0.83
86,0,0,0.63
87,4,0,0.93
88,1,1,0.75
89,2,0,0.3
90,3,1,0.89
91,0,0,0.82
92,4,0,0.11
93,0,1,0.91
94,2,0,0.11
95,0,1,0.65
96,2,1,0.51
97,2,1,0.72
98,3,0,0.41
99,1,0,0.41
100,2,0,0.05
101,2,1,0.81
102,1,1,0.89
103,4,0,0.12
104,3,1,0.76
105,1,1,0.8
106,4,1,0.69
107,4,1,0.73
108,1,0,0.48
109,3,1,0.95
110,0,1,0.83
111,4,0,0.05
112,0,1,0.76
113,3,1,0.77
114,4,0,0.4
115,1,0,0.15
116,3,1,0.79
117,3,1,0.6
118,0,1,0.73
119,1,1,0.87
120,1,0,0.04
121,4,0,0.89
122,4,0,0.78
123,4,0,0.06
124,0,0,0.06
125,4,1,0.8
126,3,0,0.06
127,0,1,0.61
128,1,1,0.68
129,4,0,0.02
130,1,1,0.93
131,4,1,0.97
132,1,1,0.93
133,0,1,0.48
134,4,0,0.11
135,4,1,0.78
136,4,1,0.75
137,2,0,0.89
138,3,1,0.72
139,2,1,0.87
140,0,0,0.09
141,1,1,0.72
142,2,0,0.47
143,1,1,0.6
144,1,1,0.47
145,1,1,0.76
146,4,1,0.03
147,4,1,0.77
148,2,1,0.55
149,2,1,0.65
150,4,0,0.92
151,3,0,0.8
152,1,1,0.82
153,2,1,0.89
154,4,0,0.75
155,0,0,0.08
156,1,1,0.62
157,4,1,0.5
158,1,0,0.75
159,4,1,0.64
160,1,1,0.91
161,3,1,0.81
162,2,0,0.45
163,4,1,0.68
164,4,1,0.65
165,4,1,0.78
166,1,1,0.97
167,4,0,0.76
168,0,1,0.86
169,1,0,0.03
170,2,0,0.04
171,1,1,0.63
172,3,0,0.05
173,4,1,0.36
174,3,0,0.06
175,4,1,0.91
176,0,0,0.13
177,1,0,0.03
178,2,0,0.49
179,2,1,0.83
180,0,1,0.94
181,1,1,0.85
182,1,1,0.84
183,1,1,0.56
184,1,1,0.91
185,1,1,0.52
186,2,0,0.17
187,0,1,0.46
188,4,1,0.74
189,3,1,0.54
190,0,1,0.89
191,4,0,0.73
192,0,0,0.4
193,3,1,0.89
194,2,0,0.08
195,4,1,0.74
196,3,0,0.57
197,3,1,0.71
198,2,1,0.97
199,0,1,0.89
200,4,1,0.74
201,1,1,0.85
202,4,0,0.47
203,0,1,0.82
204,1,1,0.96
205,2,1,0.69
206,0,1,0.78
207,3,1,0.79
208,3,1,0.65
209,0,1,0.77
210,1,1,0.96
211,1,0,0.02
212,3,0,0.61
213,3,1,0.93
214,0,1,0.75
215,0,0,0.01
216,1,1,0.88
217,4,0,0.97
218,4,1,1.0
219,3,0,0.56
220,1,0,0.32
221,2,0,0.02
222,4,0,0.65
223,0,1,0.88
224,2,1,0.63
225,1,1,0.83
