experiment_id,run_id,model_key,fold,n,n_positive,n_negative,roc_auc,average_precision,delta_auc_vs_m0,delta_auc_vs_m1_baseline
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,0,557,361,196,0.7893888857482051,0.8485105455576493,0.0,-0.008140652382836788
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,1,556,361,195,0.8323815611904254,0.8889674504058154,0.0,-0.017835073513744026
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,2,556,361,195,0.825854108956602,0.8727891155165188,0.0,-0.03696285247531783
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,3,556,360,196,0.7737244897959185,0.8250906640058555,0.0,-0.02492913832199528
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,4,556,360,196,0.8409297052154195,0.8887534008079627,0.0,0.011734693877551106
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,0,557,361,196,0.7975295381310419,0.8559422573709221,0.008140652382836788,0.0
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,1,556,361,195,0.8502166347041694,0.904031754680126,0.017835073513744026,0.0
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,2,556,361,195,0.8628169614319199,0.8978196077979055,0.03696285247531783,0.0
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,3,556,360,196,0.7986536281179137,0.8522958177570165,0.02492913832199528,0.0
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,4,556,360,196,0.8291950113378684,0.87175172548036,-0.011734693877551106,0.0
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,0,557,361,196,0.8069563005257505,0.8610906056140446,0.01756741477754542,0.009426762394708632
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,1,556,361,195,0.8446764684991831,0.8941023377690311,0.012294907308757708,-0.005540166204986319
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,2,556,361,195,0.8269053199801122,0.8732721938550871,0.0010512110235101346,-0.035911641451807697
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,3,556,360,196,0.7895833333333333,0.8423227956805208,0.015858843537414846,-0.009070294784580435
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,4,556,360,196,0.8392148526077098,0.8886896101249193,-0.0017148526077097603,0.010019841269841345
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,0,557,361,196,0.7969783481259539,0.8560699700613292,0.0075894623777488235,-0.0005511900050879648
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,1,556,361,195,0.8501171958235669,0.9045066897631672,0.01773563463314154,-9.943888060248707e-05
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,2,556,361,195,0.8635130335961361,0.9001493016875688,0.03765892463953402,0.0006960721642161882
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,3,556,360,196,0.7996882086167799,0.8526335228510827,0.02596371882086146,0.0010345804988661778
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,4,556,360,196,0.8315334467120181,0.875465098424709,-0.009396258503401422,0.0023384353741496833
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,0,557,361,196,0.8057267228220928,0.8616900949497119,0.016337837073887695,0.008197184691050907
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,1,556,361,195,0.8588820228709425,0.9087202785187376,0.026500461680517118,0.008665388166773091
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,2,556,361,195,0.8514241068257689,0.895910248887229,0.025569997869166805,-0.011392854606151026
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,3,556,360,196,0.7897108843537415,0.8431021067561625,0.015986394557823025,-0.008942743764172256
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,4,556,360,196,0.8516439909297052,0.8983246986235802,0.010714285714285676,0.022448979591836782
