trial_index,candidate_family,C,penalty,class_weight,solver,max_iter,hpo_strategy,oof_auc,fold_mean_auc,fold_std_auc,fold_auc_scores,warning_count,run_id,experiment_id,budget_mode,depth,learning_rate,l2_leaf_reg,iterations,border_count,random_seed
31,m1_logistic_regression,1.4563484775012443,l1,balanced,saga,3000.0,deterministic_config_search_no_optuna_available,0.8274819177762125,0.8283660465748911,0.026555834077699392,0.796978348126|0.850117195824|0.863513033596|0.799688208617|0.831533446712,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
27,m1_logistic_regression,0.5689866029018299,l1,balanced,saga,3000.0,deterministic_config_search_no_optuna_available,0.8273253960962584,0.8281445933370153,0.02658011231640611,0.797204477359|0.849520562540|0.863598266922|0.798979591837|0.831420068027,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
25,m1_logistic_regression,0.35564803062231287,l1,,saga,3000.0,deterministic_config_search_no_optuna_available,0.8273248289887225,0.8282279482927484,0.02607951782123582,0.800214822771|0.849179629235|0.863924994673|0.798214285714|0.829606009070,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
30,m1_logistic_regression,1.151395399326448,l2,balanced,lbfgs,3000.0,deterministic_config_search_no_optuna_available,0.8272896683214864,0.8279606996573756,0.026519595447407045,0.796102097349|0.849804673627|0.862745933660|0.799645691610|0.831505102041,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
34,m1_logistic_regression,2.9470517025518097,l2,balanced,lbfgs,3000.0,deterministic_config_search_no_optuna_available,0.8272845643536617,0.8281450420924106,0.026472103321104848,0.796229295042|0.849975140280|0.862944811421|0.800099206349|0.831476757370,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
35,m1_logistic_regression,3.7275937203149416,l1,balanced,saga,3000.0,deterministic_config_search_no_optuna_available,0.8272822959235177,0.8282129986379096,0.026556998571674616,0.796667420431|0.850259251367|0.863030044747|0.799546485261|0.831561791383,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
23,m1_logistic_regression,0.22229964825261955,l1,balanced,saga,3000.0,deterministic_config_search_no_optuna_available,0.8272545076542503,0.828135409252841,0.02665371061537589,0.798405788908|0.849094395909|0.863996022445|0.797619047619|0.831561791383,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
38,m1_logistic_regression,7.543120063354623,l2,balanced,lbfgs,3000.0,deterministic_config_search_no_optuna_available,0.8272505379014979,0.8280686751581093,0.026591166017995275,0.796102097349|0.850074579160|0.863044250302|0.799858276644|0.831264172336,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
39,m1_logistic_regression,9.540954763499943,l1,balanced,saga,3000.0,deterministic_config_search_no_optuna_available,0.8272448668261373,0.8281054290101579,0.02661422881979175,0.796271694273|0.850188223595|0.862930605867|0.799546485261|0.831590136054,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
43,m1_logistic_regression,24.420530945486497,l1,balanced,saga,3000.0,deterministic_config_search_no_optuna_available,0.8272221825246947,0.8281509459739574,0.026637259891963475,0.796045565040|0.850245045813|0.862959016976|0.799787414966|0.831717687075,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
47,m1_logistic_regression,62.50551925273976,l1,balanced,saga,3000.0,deterministic_config_search_no_optuna_available,0.8272125416965815,0.8280971641799699,0.026646179761472,0.795890101193|0.850301868030|0.862873783649|0.799844104308|0.831575963719,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
42,m1_logistic_regression,19.306977288832496,l2,balanced,lbfgs,3000.0,deterministic_config_search_no_optuna_available,0.8271875889649947,0.8280913394194954,0.026611105940714377,0.796158629657|0.850159812487|0.863001633639|0.799730725624|0.831405895692,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
26,m1_logistic_regression,0.4498432668969444,l2,balanced,lbfgs,3000.0,deterministic_config_search_no_optuna_available,0.8271660388786243,0.8277146633211137,0.02696374987844228,0.795353044265|0.850031962497|0.862831166986|0.798710317460|0.831646825397,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
29,m1_logistic_regression,0.9102981779915218,l1,,saga,3000.0,deterministic_config_search_no_optuna_available,0.8271093281250179,0.8280277139977377,0.02626104443315858,0.798547119679|0.849662618084|0.863626678031|0.799007936508|0.829294217687,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
46,m1_logistic_regression,49.417133613238384,l2,balanced,lbfgs,3000.0,deterministic_config_search_no_optuna_available,0.827102522834585,0.8279809015018749,0.026644855327591203,0.795847701962|0.850174018041|0.862845372541|0.799730725624|0.831306689342,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
44,m1_logistic_regression,30.88843596477485,l2,,lbfgs,3000.0,deterministic_config_search_no_optuna_available,0.8270764358879259,0.8280083045719175,0.02623619893618436,0.797614336593|0.850017756943|0.863086866965|0.799716553288|0.829606009070,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
28,m1_logistic_regression,0.7196856730011522,l2,,lbfgs,3000.0,deterministic_config_search_no_optuna_available,0.8270736003502457,0.8276906352781899,0.026325494207514677,0.797727401210|0.849946729171|0.862845372541|0.798809523810|0.829124149660,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
36,m1_logistic_regression,4.714866363457395,l2,,lbfgs,3000.0,deterministic_config_search_no_optuna_available,0.8270577213392357,0.8279290922988984,0.026374157271991217,0.797458872746|0.850174018041|0.863072661411|0.799348072562|0.829591836735,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
32,m1_logistic_regression,1.8420699693267164,l2,,lbfgs,3000.0,deterministic_config_search_no_optuna_available,0.8270446778659064,0.8277814119113088,0.026293311519946145,0.797642602747|0.849918318062|0.862930605867|0.799135487528|0.829280045351,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
33,m1_logistic_regression,2.329951810515372,l1,,saga,3000.0,deterministic_config_search_no_optuna_available,0.8270373054679374,0.8278578235399564,0.02629346379444946,0.798179659676|0.849776262519|0.863456211379|0.799092970522|0.828784013605,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
45,m1_logistic_regression,39.06939937054621,l1,,saga,3000.0,deterministic_config_search_no_optuna_available,0.8270327686076491,0.828008544955023,0.02639877019598157,0.797444739669|0.850387101357|0.863030044747|0.799376417234|0.829804421769,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
49,m1_logistic_regression,100.0,l1,,saga,3000.0,deterministic_config_search_no_optuna_available,0.827024829102144,0.8280255517577441,0.026375720874300575,0.797444739669|0.850401306911|0.863015839193|0.799475623583|0.829790249433,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
40,m1_logistic_regression,12.067926406393289,l2,,lbfgs,3000.0,deterministic_config_search_no_optuna_available,0.8270010105856294,0.8278892382295627,0.026347448242220517,0.797600203516|0.849889906954|0.863157894737|0.799206349206|0.829591836735,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
37,m1_logistic_regression,5.963623316594643,l1,,saga,3000.0,deterministic_config_search_no_optuna_available,0.8269794604992589,0.8278948509938815,0.026302722478558402,0.797713268133|0.849875701399|0.863186305846|0.799305555556|0.829393424036,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
41,m1_logistic_regression,15.264179671752334,l1,,saga,3000.0,deterministic_config_search_no_optuna_available,0.8269698196711457,0.8279348759888926,0.02642001899823989,0.797359941206|0.850287662476|0.863086866965|0.799348072562|0.829591836735,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
48,m1_logistic_regression,79.06043210907701,l2,,lbfgs,3000.0,deterministic_config_search_no_optuna_available,0.8269482695847752,0.8279261919982142,0.026356770717158588,0.797529538131|0.850060373606|0.863129483628|0.799333900227|0.829577664399,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
24,m1_logistic_regression,0.28117686979742307,l2,,lbfgs,3000.0,deterministic_config_search_no_optuna_available,0.8268779482503031,0.827523342528289,0.0266567931098598,0.797798066595|0.849904112508|0.862845372541|0.797264739229|0.829804421769,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
22,m1_logistic_regression,0.1757510624854793,l2,balanced,lbfgs,3000.0,deterministic_config_search_no_optuna_available,0.8268257743569851,0.8272893108518357,0.027252478918540095,0.795466108881|0.849989345834|0.862618083671|0.796952947846|0.831420068027,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
20,m1_logistic_regression,0.10985411419875583,l2,,lbfgs,3000.0,deterministic_config_search_no_optuna_available,0.8256666065532678,0.8261995267955895,0.02720293074777884,0.796087964272|0.848682434832|0.861779955963|0.794458616780|0.829988662132,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
18,m1_logistic_regression,0.06866488450043001,l2,balanced,lbfgs,3000.0,deterministic_config_search_no_optuna_available,0.8250104631340405,0.8254768995459537,0.0273655643918675,0.793883204251|0.847872718233|0.860316783862|0.793920068027|0.831391723356,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
21,m1_logistic_regression,0.13894954943731375,l1,,saga,3000.0,deterministic_config_search_no_optuna_available,0.8247473252373062,0.825597240281154,0.025251231193372085,0.799762564306|0.845798707295|0.860018467221|0.795181405896|0.827225056689,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
19,m1_logistic_regression,0.08685113737513529,l1,balanced,saga,3000.0,deterministic_config_search_no_optuna_available,0.8230380631236056,0.8237543087765683,0.025354715473981552,0.795678105037|0.842772924213|0.857063711911|0.793452380952|0.829804421769,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
16,m1_logistic_regression,0.04291934260128778,l2,,lbfgs,3000.0,deterministic_config_search_no_optuna_available,0.8227579120007894,0.823229470316431,0.02728623449811804,0.794505059642|0.844662262945|0.858853611762|0.789469954649|0.828656462585,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
14,m1_logistic_regression,0.02682695795279726,l2,balanced,lbfgs,3000.0,deterministic_config_search_no_optuna_available,0.8211847556957446,0.8216103723256474,0.02731059404337011,0.791777375770|0.842275729810|0.856680161943|0.788081065760|0.829237528345,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
17,m1_logistic_regression,0.054286754393238594,l1,,saga,3000.0,deterministic_config_search_no_optuna_available,0.8191613160070639,0.819907631885768,0.025661149771936755,0.789374752671|0.840116485546|0.851580367924|0.790249433107|0.828217120181,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
12,m1_logistic_regression,0.016768329368110083,l2,,lbfgs,3000.0,deterministic_config_search_no_optuna_available,0.8182556452719678,0.8184072795252059,0.026643401333169198,0.790646729606|0.838085091271|0.853157184459|0.784722222222|0.825425170068,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
10,m1_logistic_regression,0.010481131341546858,l2,balanced,lbfgs,3000.0,deterministic_config_search_no_optuna_available,0.8164533775223524,0.8168533066326893,0.026534787107677014,0.788244106507|0.836153135876|0.850770651325|0.783616780045|0.825481859410,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
15,m1_logistic_regression,0.0339322177189533,l1,balanced,saga,3000.0,deterministic_config_search_no_optuna_available,0.8164250221455492,0.8177319654689065,0.02528375507241646,0.786138278026|0.838127707934|0.846239079480|0.788832199546|0.829322562358,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
8,m1_logistic_regression,0.006551285568595509,l2,,lbfgs,3000.0,deterministic_config_search_no_optuna_available,0.8133558361603644,0.8137465065932616,0.025616124892226377,0.786717734185|0.832303430641|0.846267490589|0.780994897959|0.822448979592,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
6,m1_logistic_regression,0.004094915062380427,l2,balanced,lbfgs,3000.0,deterministic_config_search_no_optuna_available,0.8114928879043902,0.8119856635032733,0.02553807505490361,0.783467126463|0.829718019746|0.843625257476|0.780172902494|0.822945011338,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
4,m1_logistic_regression,0.002559547922699536,l2,,lbfgs,3000.0,deterministic_config_search_no_optuna_available,0.8082325866795513,0.80905209693793,0.024410738174591374,0.781177567980|0.825072803466|0.839718730023|0.779294217687|0.819997165533,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
2,m1_logistic_regression,0.0015998587196060573,l2,balanced,lbfgs,3000.0,deterministic_config_search_no_optuna_available,0.806202908807974,0.8071227615984243,0.02376584021958057,0.778817344112|0.822103842602|0.835826408126|0.778741496599|0.820124716553,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
0,m1_logistic_regression,0.001,l2,,lbfgs,3000.0,deterministic_config_search_no_optuna_available,0.8020420408158636,0.8026031599869154,0.022385787561463484,0.775284074849|0.815484054265|0.829064564245|0.776332199546|0.816850907029,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
13,m1_logistic_regression,0.021209508879201904,l1,,saga,3000.0,deterministic_config_search_no_optuna_available,0.7995391117054398,0.8005997008861078,0.02268032136078665,0.772570524054|0.814404432133|0.806797357767|0.776998299320|0.832227891156,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
