experiment_id,run_id,model_key,slice_name,slice_value,n,n_positive,n_negative,positive_rate,roc_auc,delta_auc_vs_m0,delta_auc_vs_m1_baseline,status,drop_gt_0_02_vs_m0,fragile_positive_support_lt_20,notes
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Player_Type,defense,1241,867,374,0.6986301369863014,0.8138688945222632,0.0,-0.032802583128249685,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Player_Type,defense,1241,867,374,0.6986301369863014,0.8466714776505129,0.032802583128249685,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Player_Type,defense,1241,867,374,0.6986301369863014,0.821401476601965,0.007532582079701866,-0.02527000104854782,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Player_Type,defense,1241,867,374,0.6986301369863014,0.8484632607368208,0.03459436621455758,0.0017917830863078965,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Player_Type,defense,1241,867,374,0.6986301369863014,0.8360595575128447,0.022190662990581478,-0.010611920137668207,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Player_Type,offense,1445,911,534,0.6304498269896194,0.7904841779827905,0.0,-0.0059180963422504895,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Player_Type,offense,1445,911,534,0.6304498269896194,0.796402274325041,0.0059180963422504895,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Player_Type,offense,1445,911,534,0.6304498269896194,0.8009472243120906,0.010463046329300174,0.0045449499870496846,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Player_Type,offense,1445,911,534,0.6304498269896194,0.7954299715914931,0.00494579360870262,-0.0009723027335478696,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Player_Type,offense,1445,911,534,0.6304498269896194,0.8076998976307059,0.01721571964791546,0.011297623305664972,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Player_Type,special_teams,95,25,70,0.2631578947368421,0.7994285714285714,0.0,-0.05428571428571438,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Player_Type,special_teams,95,25,70,0.2631578947368421,0.8537142857142858,0.05428571428571438,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Player_Type,special_teams,95,25,70,0.2631578947368421,0.8205714285714285,0.02114285714285713,-0.03314285714285725,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Player_Type,special_teams,95,25,70,0.2631578947368421,0.8611428571428573,0.061714285714285944,0.007428571428571562,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Player_Type,special_teams,95,25,70,0.2631578947368421,0.8314285714285714,0.03200000000000003,-0.022285714285714353,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Position_Type,backs_receivers,1010,622,388,0.6158415841584158,0.7917799250837008,0.0,-0.003186428879238812,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Position_Type,backs_receivers,1010,622,388,0.6158415841584158,0.7949663539629396,0.003186428879238812,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Position_Type,backs_receivers,1010,622,388,0.6158415841584158,0.7978420127954386,0.006062087711737885,0.002875658832499073,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Position_Type,backs_receivers,1010,622,388,0.6158415841584158,0.7940133258196043,0.0022334007359035013,-0.0009530281433353105,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Position_Type,backs_receivers,1010,622,388,0.6158415841584158,0.806071203633109,0.01429127854940826,0.011104849670169448,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Position_Type,defensive_back,541,365,176,0.6746765249537893,0.8582970112079701,0.0,-0.015986924034869343,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Position_Type,defensive_back,541,365,176,0.6746765249537893,0.8742839352428394,0.015986924034869343,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Position_Type,defensive_back,541,365,176,0.6746765249537893,0.8647571606475717,0.0064601494396016035,-0.00952677459526774,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Position_Type,defensive_back,541,365,176,0.6746765249537893,0.8753891656288916,0.01709215442092149,0.0011052303860521473,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Position_Type,defensive_back,541,365,176,0.6746765249537893,0.874299501867995,0.016002490660024904,1.5566625155560843e-05,computed,False,False,
