experiment_id,run_id,model_key,rank_region,cut_label,n_selected,positives_selected,negatives_selected,precision,recall_capture,lift_vs_random,random_precision_baseline
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,top_k_positive,top_50,50,50,0,1.0,0.027731558513588463,1.5424292845257903,0.6483279395900755
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,top_k_positive,top_100,100,96,4,0.96,0.05324459234608985,1.4807321131447586,0.6483279395900755
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,top_k_positive,top_250,250,230,20,0.92,0.12756516916250693,1.4190349417637271,0.6483279395900755
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,top_k_positive,top_500,500,450,50,0.9,0.24958402662229617,1.3881863560732113,0.6483279395900755
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,top_quantile_positive,top_10pct,278,254,24,0.9136690647482014,0.1408763172490294,1.4092699218329163,0.6483279395900755
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,top_quantile_positive,top_20pct,556,501,55,0.9010791366906474,0.2778702163061564,1.389850848106872,0.6483279395900755
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,top_k_positive,top_50,50,46,4,0.92,0.025513033832501388,1.4190349417637271,0.6483279395900755
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,top_k_positive,top_100,100,96,4,0.96,0.05324459234608985,1.4807321131447586,0.6483279395900755
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,top_k_positive,top_250,250,236,14,0.944,0.13089295618413754,1.456053244592346,0.6483279395900755
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,top_k_positive,top_500,500,460,40,0.92,0.25513033832501386,1.4190349417637271,0.6483279395900755
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,top_quantile_positive,top_10pct,278,263,15,0.9460431654676259,0.14586799778147533,1.459204682842744,0.6483279395900755
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,top_quantile_positive,top_20pct,556,505,51,0.908273381294964,0.28008874098724346,1.4009474616646118,0.6483279395900755
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,top_k_positive,top_50,50,50,0,1.0,0.027731558513588463,1.5424292845257903,0.6483279395900755
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,top_k_positive,top_100,100,98,2,0.98,0.05435385468663339,1.5115806988352745,0.6483279395900755
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,top_k_positive,top_250,250,231,19,0.924,0.1281198003327787,1.4252046589018303,0.6483279395900755
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,top_k_positive,top_500,500,455,45,0.91,0.252357182473655,1.4036106489184692,0.6483279395900755
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,top_quantile_positive,top_10pct,278,258,20,0.9280575539568345,0.14309484193011648,1.4314631489483953,0.6483279395900755
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,top_quantile_positive,top_20pct,556,505,51,0.908273381294964,0.28008874098724346,1.4009474616646118,0.6483279395900755
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,top_k_positive,top_50,50,46,4,0.92,0.025513033832501388,1.4190349417637271,0.6483279395900755
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,top_k_positive,top_100,100,96,4,0.96,0.05324459234608985,1.4807321131447586,0.6483279395900755
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,top_k_positive,top_250,250,238,12,0.952,0.13200221852468108,1.4683926788685524,0.6483279395900755
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,top_k_positive,top_500,500,460,40,0.92,0.25513033832501386,1.4190349417637271,0.6483279395900755
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,top_quantile_positive,top_10pct,278,263,15,0.9460431654676259,0.14586799778147533,1.459204682842744,0.6483279395900755
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,top_quantile_positive,top_20pct,556,509,47,0.9154676258992805,0.2823072656683306,1.412044075222351,0.6483279395900755
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,top_k_positive,top_50,50,50,0,1.0,0.027731558513588463,1.5424292845257903,0.6483279395900755
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,top_k_positive,top_100,100,99,1,0.99,0.05490848585690516,1.5270049916805324,0.6483279395900755
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,top_k_positive,top_250,250,235,15,0.94,0.13033832501386577,1.4498835274542428,0.6483279395900755
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,top_k_positive,top_500,500,461,39,0.922,0.25568496949528563,1.4221198003327788,0.6483279395900755
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,top_quantile_positive,top_10pct,278,263,15,0.9460431654676259,0.14586799778147533,1.459204682842744,0.6483279395900755
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,top_quantile_positive,top_20pct,556,508,48,0.9136690647482014,0.2817526344980588,1.4092699218329163,0.6483279395900755
