pipeline,seed,scope,auc
v0median,42,fold_0,0.6900757532930069
v0median,42,fold_1,0.7517579373535053
v0median,42,fold_2,0.7615810782015768
v0median,42,fold_3,0.704939058956916
v0median,42,fold_4,0.7379109977324262
v0median,42,oof,0.7266161714116555
v7mean,42,fold_0,0.7827604726100966
v7mean,42,fold_1,0.826500461680517
v7mean,42,fold_2,0.81735918744229
v7mean,42,fold_3,0.7717120181405897
v7mean,42,fold_4,0.8309240362811792
v7mean,42,oof,0.802270868706666
v0median,2025,fold_0,0.6856662332523037
v0median,2025,fold_1,0.7463030044747495
v0median,2025,fold_2,0.7666737694438525
v0median,2025,fold_3,0.6935374149659864
v0median,2025,fold_4,0.7358985260770976
v0median,2025,oof,0.723811824645813
v7mean,2025,fold_0,0.7750155463847589
v7mean,2025,fold_1,0.8314795084878187
v7mean,2025,fold_2,0.818602173449819
v7mean,2025,fold_3,0.7725907029478458
v7mean,2025,fold_4,0.8298469387755101
v7mean,2025,oof,0.8019703017125513
v0median,7,fold_0,0.6880971225055119
v0median,7,fold_1,0.7411321826834292
v0median,7,fold_2,0.7667305916613396
v0median,7,fold_3,0.6916383219954648
v0median,7,fold_4,0.7355300453514739
v0median,7,oof,0.7224286493653499
v7mean,7,fold_0,0.781502628752332
v7mean,7,fold_1,0.8225087009020527
v7mean,7,fold_2,0.8164642375168691
v7mean,7,fold_3,0.7642290249433107
v7mean,7,fold_4,0.8332624716553287
v7mean,7,oof,0.8003687900307033
v0median,123,fold_0,0.6899344225224717
v0median,123,fold_1,0.74521627956531
v0median,123,fold_2,0.7711627246253285
v0median,123,fold_3,0.7048115079365079
v0median,123,fold_4,0.7322633219954647
v0median,123,oof,0.7273775132788229
v7mean,123,fold_0,0.7746622194584205
v7mean,123,fold_1,0.8310888557425954
v7mean,123,fold_2,0.8201079622132255
v7mean,123,fold_3,0.76952947845805
v7mean,123,fold_4,0.8318452380952379
v7mean,123,oof,0.8027469554831925
v0median,2026,fold_0,0.701255017242354
v0median,2026,fold_1,0.7459904822785709
v0median,2026,fold_2,0.7731230911286313
v0median,2026,fold_3,0.7024518140589568
v0median,2026,fold_4,0.7400935374149658
v0median,2026,oof,0.7291329946567129
v7mean,2026,fold_0,0.7854457572502684
v7mean,2026,fold_1,0.8186518928901201
v7mean,2026,fold_2,0.8218410398465801
v7mean,2026,fold_3,0.7743764172335601
v7mean,2026,fold_4,0.8341695011337869
v7mean,2026,oof,0.8032638740023161
