cluster_id,cluster_size,n_distinct_years,n_folds_spanned,cross_year,Id,Year,School,Position,Player_Type,Position_Type,Height,Weight,Drafted
1,2,2,2,True,2333,2014,Alabama,CB,defense,defensive_back,1.8034,82.55381134,0
1,2,2,2,True,2160,2018,Alabama,CB,defense,defensive_back,1.8288,83.00740371,0
2,3,3,2,True,1369,2010,Alabama,CB,defense,defensive_back,1.778,88.90410452,1
2,3,3,2,True,928,2016,Alabama,CB,defense,defensive_back,1.778,89.35769689,1
2,3,3,2,True,2211,2017,Alabama,CB,defense,defensive_back,1.8288,89.35769689,1
3,2,2,2,True,745,2017,Alabama,DT,defense,defensive_lineman,1.905,140.6136347,1
3,2,2,2,True,2685,2018,Alabama,DT,defense,defensive_lineman,1.8796,141.0672271,0
4,2,2,2,True,2498,2013,Alabama,ILB,defense,line_backer,1.8796,112.4909078,1
4,2,2,2,True,2279,2016,Alabama,ILB,defense,line_backer,1.8542,112.0373154,1
5,2,2,2,True,1273,2014,Alabama,OT,offense,offensive_lineman,2.0066,146.0567431,1
5,2,2,2,True,1673,2017,Alabama,OT,offense,offensive_lineman,1.9812,146.0567431,1
6,2,2,1,True,1966,2011,Alabama,QB,offense,backs_receivers,1.8796,99.7903214,1
6,2,2,1,True,2155,2014,Alabama,QB,offense,backs_receivers,1.905,99.7903214,1
7,2,2,2,True,279,2012,Arkansas,DE,defense,defensive_lineman,1.9558,124.2843094,1
7,2,2,2,True,2654,2017,Arkansas,DE,defense,defensive_lineman,1.9558,124.2843094,1
8,2,2,2,True,801,2013,Arkansas,OG,offense,offensive_lineman,1.905,141.5208194,0
8,2,2,2,True,1310,2016,Arkansas,OG,offense,offensive_lineman,1.9304,142.4280042,1
9,2,2,2,True,1182,2009,Arkansas,OT,offense,offensive_lineman,1.9304,142.8815966,0
9,2,2,2,True,425,2011,Arkansas,OT,offense,offensive_lineman,1.9304,142.8815966,1
10,2,2,2,True,916,2013,Arkansas,QB,offense,backs_receivers,1.8796,97.52235955,1
10,2,2,2,True,1608,2016,Arkansas,QB,offense,backs_receivers,1.8542,98.42954429,1
11,2,2,2,True,1380,2011,Arkansas,TE,offense,backs_receivers,1.8796,111.1301307,1
11,2,2,2,True,601,2013,Arkansas,TE,offense,backs_receivers,1.905,110.6765383,1
12,2,2,2,True,1320,2012,Boise St.,OT,offense,offensive_lineman,1.9812,137.4384881,1
12,2,2,2,True,472,2015,Boise St.,OT,offense,offensive_lineman,2.0066,136.5313034,0
13,2,2,2,True,1761,2009,Boise St.,RB,offense,backs_receivers,1.8034,96.16158244,0
13,2,2,2,True,2077,2013,Boise St.,RB,offense,backs_receivers,1.7526,95.70799007,0
14,2,2,2,True,1036,2015,Boise St.,RB,offense,backs_receivers,1.8288,100.2439138,1
14,2,2,2,True,2292,2019,Boise St.,RB,offense,backs_receivers,1.8034,100.2439138,1
15,2,2,2,True,2404,2010,Boston Col.,ILB,defense,line_backer,1.8288,109.7693535,0
15,2,2,2,True,539,2016,Boston Col.,ILB,defense,line_backer,1.8034,110.2229459,1
16,3,2,2,True,772,2011,Boston Col.,OT,offense,offensive_lineman,2.032,142.8815966,0
16,3,2,2,True,1442,2013,Boston Col.,OT,offense,offensive_lineman,2.0066,143.3351889,0
16,3,2,2,True,2281,2013,Boston Col.,OT,offense,offensive_lineman,2.0066,142.8815966,0
17,2,2,2,True,311,2011,California,RB,offense,backs_receivers,1.778,95.2543977,1
17,2,2,2,True,1616,2016,California,RB,offense,backs_receivers,1.8288,94.80080533,1
18,2,2,2,True,4,2016,California,WR,offense,backs_receivers,1.8796,92.07925111,1
18,2,2,2,True,1075,2017,California,WR,offense,backs_receivers,1.8796,91.62565874,1
19,2,2,1,True,1229,2009,Central Florida,CB,defense,defensive_back,1.7526,87.08973504,1
19,2,2,1,True,1829,2018,Central Florida,CB,defense,defensive_back,1.8034,86.63614267,1
20,2,2,2,True,873,2012,Clemson,CB,defense,defensive_back,1.8034,85.72895793,1
20,2,2,2,True,2411,2016,Clemson,CB,defense,defensive_back,1.778,86.1825503,1
21,3,3,2,True,2050,2010,Clemson,CB,defense,defensive_back,1.8288,86.63614267,1
21,3,3,2,True,100,2015,Clemson,CB,defense,defensive_back,1.8288,86.63614267,0
21,3,3,2,True,1259,2019,Clemson,CB,defense,defensive_back,1.778,87.08973504,0
22,2,2,2,True,2421,2017,Clemson,CB,defense,defensive_back,1.8542,90.26488163,1
22,2,2,2,True,1221,2019,Clemson,CB,defense,defensive_back,1.8542,90.26488163,1
23,2,2,2,True,670,2009,Clemson,DT,defense,defensive_lineman,1.905,141.5208194,1
23,2,2,2,True,2714,2012,Clemson,DT,defense,defensive_lineman,1.8796,142.4280042,1
24,2,2,2,True,1742,2011,Connecticut,ILB,defense,line_backer,1.8542,111.583723,1
24,2,2,2,True,948,2014,Connecticut,ILB,defense,line_backer,1.8796,111.583723,1
