variant_id,slice_name,slice_value,n,n_positive,n_negative,positive_rate,roc_auc,status,reason_if_skipped,delta_vs_f0,notes
phase7_f0_anchor_recheck,Player_Type,defense,1241,867,374,0.6986301369863014,0.7189645282460264,computed,,,
phase7_f0_anchor_recheck,Player_Type,offense,1445,911,534,0.6304498269896194,0.7098241632646349,computed,,,
phase7_f0_anchor_recheck,Player_Type,special_teams,95,25,70,0.2631578947368421,0.6045714285714285,computed,,,
phase7_f0_anchor_recheck,Position_Type,backs_receivers,1010,622,388,0.6158415841584158,0.716565286571419,computed,,,
phase7_f0_anchor_recheck,Position_Type,defensive_back,541,365,176,0.6746765249537893,0.7655977584059774,computed,,,
phase7_f0_anchor_recheck,Position_Type,defensive_lineman,391,277,114,0.7084398976982097,0.6898156944708342,computed,,,
phase7_f0_anchor_recheck,Position_Type,kicking_specialist,82,21,61,0.25609756097560976,0.6268540202966433,computed,,,
phase7_f0_anchor_recheck,Position_Type,line_backer,309,225,84,0.7281553398058253,0.6471957671957671,computed,,,
phase7_f0_anchor_recheck,Position_Type,offensive_lineman,435,289,146,0.664367816091954,0.6850737071621558,computed,,,
phase7_f0_anchor_recheck,Position_Type,other_special,13,4,9,0.3076923076923077,,skipped_too_small,n<50,,
phase7_f0_anchor_recheck,Year,2009,253,160,93,0.6324110671936759,0.735013440860215,computed,,,
phase7_f0_anchor_recheck,Year,2010,262,172,90,0.6564885496183206,0.7339470284237728,computed,,,
phase7_f0_anchor_recheck,Year,2011,278,188,90,0.6762589928057554,0.7230496453900708,computed,,,
phase7_f0_anchor_recheck,Year,2012,261,169,92,0.6475095785440613,0.7386158991510162,computed,,,
phase7_f0_anchor_recheck,Year,2013,256,172,84,0.671875,0.6941445182724253,computed,,,
phase7_f0_anchor_recheck,Year,2014,260,173,87,0.6653846153846154,0.6640090359444555,computed,,,
phase7_f0_anchor_recheck,Year,2015,250,161,89,0.644,0.7955195756856723,computed,,,
phase7_f0_anchor_recheck,Year,2016,260,169,91,0.65,0.7149359516223421,computed,,,
phase7_f0_anchor_recheck,Year,2017,274,185,89,0.6751824817518248,0.7168539325842697,computed,,,
phase7_f0_anchor_recheck,Year,2018,250,153,97,0.612,0.7238730543763897,computed,,,
phase7_f0_anchor_recheck,Year,2019,177,101,76,0.5706214689265536,0.7437467430953622,computed,,,
phase7_f0_anchor_recheck,Age_missing,0,2346,1795,551,0.7651321398124468,0.6640451142263496,computed,,,
phase7_f0_anchor_recheck,Age_missing,1,435,8,427,0.01839080459770115,0.6709601873536299,computed,,,
phase7_f0_anchor_recheck,available_measurement_count,0,56,39,17,0.6964285714285714,0.6817496229260936,computed,,,
phase7_f0_anchor_recheck,available_measurement_count,1,240,127,113,0.5291666666666667,0.7705386384224097,computed,,,
phase7_f0_anchor_recheck,available_measurement_count,2,236,148,88,0.6271186440677966,0.69617628992629,computed,,,
phase7_f0_anchor_recheck,available_measurement_count,3,137,81,56,0.5912408759124088,0.7319223985890652,computed,,,
phase7_f0_anchor_recheck,available_measurement_count,4,269,166,103,0.6171003717472119,0.7807930752134753,computed,,,
phase7_f0_anchor_recheck,available_measurement_count,5,454,287,167,0.6321585903083701,0.7046255920215319,computed,,,
phase7_f0_anchor_recheck,available_measurement_count,6,1389,955,434,0.687544996400288,0.7126088739836418,computed,,,
phase7_f0_anchor_recheck,measurement_completeness_group,0,56,39,17,0.6964285714285714,0.6817496229260936,computed,,,
phase7_f0_anchor_recheck,measurement_completeness_group,1,613,356,257,0.5807504078303426,0.7370644427928125,computed,,,
phase7_f0_anchor_recheck,measurement_completeness_group,2,723,453,270,0.6265560165975104,0.7301528901970403,computed,,,
phase7_f0_anchor_recheck,measurement_completeness_group,3,1389,955,434,0.687544996400288,0.7126088739836418,computed,,,
phase7_f0_anchor_recheck,frequent_vs_rare_school_group,frequent,2559,1682,877,0.6572880031262212,0.7259689759571124,computed,,,School grouping is diagnostic-only
phase7_f0_anchor_recheck,frequent_vs_rare_school_group,rare,222,121,101,0.545045045045045,0.7392193764831029,computed,,,School grouping is diagnostic-only
phase7_f1_median_flags,Player_Type,defense,1241,867,374,0.6986301369863014,0.8132999031635302,computed,,0.09433537491750377,
phase7_f1_median_flags,Player_Type,offense,1445,911,534,0.6304498269896194,0.7889630278288253,computed,,0.07913886456419039,
phase7_f1_median_flags,Player_Type,special_teams,95,25,70,0.2631578947368421,0.8217142857142857,computed,,0.2171428571428572,
phase7_f1_median_flags,Position_Type,backs_receivers,1010,622,388,0.6158415841584158,0.7897537043789572,computed,,0.07318841780753815,
phase7_f1_median_flags,Position_Type,defensive_back,541,365,176,0.6746765249537893,0.8557440846824408,computed,,0.09014632627646335,
phase7_f1_median_flags,Position_Type,defensive_lineman,391,277,114,0.7084398976982097,0.7973272531509279,computed,,0.10751155868009366,
phase7_f1_median_flags,Position_Type,kicking_specialist,82,21,61,0.25609756097560976,0.8430913348946135,computed,,0.21623731459797024,
phase7_f1_median_flags,Position_Type,line_backer,309,225,84,0.7281553398058253,0.7377248677248678,computed,,0.09052910052910068,
phase7_f1_median_flags,Position_Type,offensive_lineman,435,289,146,0.664367816091954,0.7838081243778736,computed,,0.09873441721571785,
phase7_f1_median_flags,Position_Type,other_special,13,4,9,0.3076923076923077,,skipped_too_small,n<50,,
phase7_f1_median_flags,Year,2009,253,160,93,0.6324110671936759,0.8288978494623657,computed,,0.09388440860215064,
phase7_f1_median_flags,Year,2010,262,172,90,0.6564885496183206,0.8132428940568476,computed,,0.07929586563307478,
phase7_f1_median_flags,Year,2011,278,188,90,0.6762589928057554,0.7788416075650119,computed,,0.05579196217494109,
