slice_name,slice_value,n,n_positive,n_negative,positive_rate,f2_auc,f4_auc,delta_f4_minus_f2,status,reason_if_skipped,notes
Player_Type,defense,1241,867,374,0.6986301369863014,0.8138688945222632,0.8149467399416513,0.001077845419388157,computed,,
Player_Type,offense,1445,911,534,0.6304498269896194,0.7904841779827905,0.7846606396230835,-0.005823538359706948,computed,,
Player_Type,special_teams,95,25,70,0.2631578947368421,0.7994285714285714,0.8297142857142856,0.03028571428571425,computed,,
Position_Type,backs_receivers,1010,622,388,0.6158415841584158,0.7917799250837008,0.7859498790068619,-0.005830046076838902,computed,,
Position_Type,defensive_back,541,365,176,0.6746765249537893,0.8582970112079701,0.8556973848069739,-0.0025996264009962022,computed,,
Position_Type,defensive_lineman,391,277,114,0.7084398976982097,0.7932262967889037,0.7948888466654,0.0016625498764963886,computed,,
Position_Type,kicking_specialist,82,21,61,0.25609756097560976,0.8149882903981265,0.834504293520687,0.01951600312256052,computed,,
Position_Type,line_backer,309,225,84,0.7281553398058253,0.7416402116402117,0.7492592592592593,0.007619047619047636,computed,,
Position_Type,offensive_lineman,435,289,146,0.664367816091954,0.7858700289140635,0.7782386121249466,-0.0076314167891169404,computed,,
Position_Type,other_special,13,4,9,0.3076923076923077,,,,skipped_too_small,n<50,
Year,2009,253,160,93,0.6324110671936759,0.8186827956989247,0.820497311827957,0.0018145161290323841,computed,,
Year,2010,262,172,90,0.6564885496183206,0.8218346253229973,0.8161498708010336,-0.0056847545219637086,computed,,
Year,2011,278,188,90,0.6762589928057554,0.7934397163120568,0.7826832151300236,-0.010756501182033196,computed,,
Year,2012,261,169,92,0.6475095785440613,0.7884615384615385,0.7934782608695653,0.0050167224080267525,computed,,
Year,2013,256,172,84,0.671875,0.7443244739756367,0.7650193798449612,0.02069490586932443,computed,,
Year,2014,260,173,87,0.6653846153846154,0.7183575842136736,0.7099860474387083,-0.008371536774965271,computed,,
Year,2015,250,161,89,0.644,0.8637727685114105,0.8675413497103776,0.003768581198967058,computed,,
Year,2016,260,169,91,0.65,0.8103257689056506,0.7999219715196046,-0.01040379738604591,computed,,
Year,2017,274,185,89,0.6751824817518248,0.814151229881567,0.7990889766170666,-0.015062253264500391,computed,,
Year,2018,250,153,97,0.612,0.8667879522943198,0.8661141432518025,-0.0006738090425173482,computed,,
Year,2019,177,101,76,0.5706214689265536,0.9046378322042732,0.9020323084940074,-0.002605523710265789,computed,,
Age_missing,0,2346,1795,551,0.7651321398124468,0.6698304930513779,0.6664984909685607,-0.0033320020828171426,computed,,
Age_missing,1,435,8,427,0.01839080459770115,0.6917447306791569,0.6917447306791569,0.0,computed,,
available_measurement_count,0,56,39,17,0.6964285714285714,0.8838612368024132,0.865761689291101,-0.018099547511312264,computed,,
available_measurement_count,1,240,127,113,0.5291666666666667,0.8353076440666155,0.828095603093861,-0.007212040972754519,computed,,
available_measurement_count,2,236,148,88,0.6271186440677966,0.7728040540540542,0.7665847665847666,-0.006219287469287571,computed,,
available_measurement_count,3,137,81,56,0.5912408759124088,0.8207671957671958,0.8304673721340388,0.00970017636684295,computed,,
available_measurement_count,4,269,166,103,0.6171003717472119,0.8709205755059071,0.8669435021639957,-0.00397707334191133,computed,,
available_measurement_count,5,454,287,167,0.6321585903083701,0.7956978030002713,0.7881866928164577,-0.007511110183813563,computed,,
available_measurement_count,6,1389,955,434,0.687544996400288,0.797242261201052,0.7977223924530122,0.0004801312519602252,computed,,
measurement_completeness_group,0,56,39,17,0.6964285714285714,0.8838612368024132,0.865761689291101,-0.018099547511312264,computed,,
measurement_completeness_group,1,613,356,257,0.5807504078303426,0.8115846194202772,0.8091855025576007,-0.0023991168626764647,computed,,
measurement_completeness_group,2,723,453,270,0.6265560165975104,0.8233995584988962,0.8185675741967132,-0.004831984302183012,computed,,
measurement_completeness_group,3,1389,955,434,0.687544996400288,0.797242261201052,0.7977223924530122,0.0004801312519602252,computed,,
frequent_vs_rare_school_group,frequent,2559,1682,877,0.6572880031262212,0.80677391713454,0.8043615612081507,-0.0024123559263893313,computed,,School grouping is diagnostic-only
frequent_vs_rare_school_group,rare,222,121,101,0.545045045045045,0.8527943703461255,0.8527943703461256,1.1102230246251565e-16,computed,,School grouping is diagnostic-only
