experiment_id,model_key,fold,n_valid,n_positive,n_negative,positive_rate,roc_auc,m0_fold_auc,delta_vs_m0_fold_auc
phase8_model_family_comparison_v1,m0_random_forest_frozen,0,557,361,196,0.6481149012567325,0.7893888857482051,0.7893888857482051,0.0
phase8_model_family_comparison_v1,m0_random_forest_frozen,1,556,361,195,0.6492805755395683,0.8323815611904254,0.8323815611904254,0.0
phase8_model_family_comparison_v1,m0_random_forest_frozen,2,556,361,195,0.6492805755395683,0.825854108956602,0.825854108956602,0.0
phase8_model_family_comparison_v1,m0_random_forest_frozen,3,556,360,196,0.6474820143884892,0.7737244897959185,0.7737244897959185,0.0
phase8_model_family_comparison_v1,m0_random_forest_frozen,4,556,360,196,0.6474820143884892,0.8409297052154195,0.8409297052154195,0.0
phase8_model_family_comparison_v1,m1_logistic_regression,0,557,361,196,0.6481149012567325,0.7975295381310419,0.7893888857482051,0.008140652382836788
phase8_model_family_comparison_v1,m1_logistic_regression,1,556,361,195,0.6492805755395683,0.8502166347041694,0.8323815611904254,0.017835073513744026
phase8_model_family_comparison_v1,m1_logistic_regression,2,556,361,195,0.6492805755395683,0.8628169614319199,0.825854108956602,0.03696285247531783
phase8_model_family_comparison_v1,m1_logistic_regression,3,556,360,196,0.6474820143884892,0.7986536281179137,0.7737244897959185,0.02492913832199528
phase8_model_family_comparison_v1,m1_logistic_regression,4,556,360,196,0.6474820143884892,0.8291950113378684,0.8409297052154195,-0.011734693877551106
phase8_model_family_comparison_v1,m2_random_forest_default,0,557,361,196,0.6481149012567325,0.7903782011419527,0.7893888857482051,0.0009893153937475807
phase8_model_family_comparison_v1,m2_random_forest_default,1,556,361,195,0.6492805755395683,0.8415796576461397,0.8323815611904254,0.009198096455714344
phase8_model_family_comparison_v1,m2_random_forest_default,2,556,361,195,0.6492805755395683,0.8222743092549187,0.825854108956602,-0.003579799701683317
phase8_model_family_comparison_v1,m2_random_forest_default,3,556,360,196,0.6474820143884892,0.7645762471655329,0.7737244897959185,-0.009148242630385606
phase8_model_family_comparison_v1,m2_random_forest_default,4,556,360,196,0.6474820143884892,0.8116921768707483,0.8409297052154195,-0.029237528344671193
phase8_model_family_comparison_v1,m3_extra_trees_default,0,557,361,196,0.6481149012567325,0.7546215161965062,0.7893888857482051,-0.0347673695516989
phase8_model_family_comparison_v1,m3_extra_trees_default,1,556,361,195,0.6492805755395683,0.826862703316997,0.8323815611904254,-0.005518857873428429
phase8_model_family_comparison_v1,m3_extra_trees_default,2,556,361,195,0.6492805755395683,0.8118261240144896,0.825854108956602,-0.014027984942112437
phase8_model_family_comparison_v1,m3_extra_trees_default,3,556,360,196,0.6474820143884892,0.765093537414966,0.7737244897959185,-0.008630952380952461
phase8_model_family_comparison_v1,m3_extra_trees_default,4,556,360,196,0.6474820143884892,0.7933673469387755,0.8409297052154195,-0.04756235827664401
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,0,557,361,196,0.6481149012567325,0.7988439142970207,0.7893888857482051,0.009455028548815636
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,1,556,361,195,0.6492805755395683,0.8252574756729882,0.8323815611904254,-0.007124085517437151
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,2,556,361,195,0.6492805755395683,0.8188791817600682,0.825854108956602,-0.006974927196533809
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,3,556,360,196,0.6474820143884892,0.7670493197278911,0.7737244897959185,-0.006675170068027314
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,4,556,360,196,0.6474820143884892,0.835983560090703,0.8409297052154195,-0.004946145124716583
