experiment_id,model_key,slice_name,slice_value,n,n_positive,n_negative,positive_rate,roc_auc,status,reason_if_skipped,notes,m0_slice_auc,m0_slice_status,delta_vs_m0_slice_auc,slice_guard_triggered
phase8_model_family_comparison_v1,m0_random_forest_frozen,Player_Type,defense,1241,867,374,0.6986301369863014,0.8138688945222632,computed,,,0.8138688945222632,computed,0.0,False
phase8_model_family_comparison_v1,m0_random_forest_frozen,Player_Type,offense,1445,911,534,0.6304498269896194,0.7904841779827905,computed,,,0.7904841779827905,computed,0.0,False
phase8_model_family_comparison_v1,m0_random_forest_frozen,Player_Type,special_teams,95,25,70,0.2631578947368421,0.7994285714285714,computed,,,0.7994285714285714,computed,0.0,False
phase8_model_family_comparison_v1,m0_random_forest_frozen,Position_Type,backs_receivers,1010,622,388,0.6158415841584158,0.7917799250837008,computed,,,0.7917799250837008,computed,0.0,False
phase8_model_family_comparison_v1,m0_random_forest_frozen,Position_Type,defensive_back,541,365,176,0.6746765249537893,0.8582970112079701,computed,,,0.8582970112079701,computed,0.0,False
phase8_model_family_comparison_v1,m0_random_forest_frozen,Position_Type,defensive_lineman,391,277,114,0.7084398976982097,0.7932262967889037,computed,,,0.7932262967889037,computed,0.0,False
phase8_model_family_comparison_v1,m0_random_forest_frozen,Position_Type,kicking_specialist,82,21,61,0.25609756097560976,0.8149882903981265,computed,,,0.8149882903981265,computed,0.0,False
phase8_model_family_comparison_v1,m0_random_forest_frozen,Position_Type,line_backer,309,225,84,0.7281553398058253,0.7416402116402117,computed,,,0.7416402116402117,computed,0.0,False
phase8_model_family_comparison_v1,m0_random_forest_frozen,Position_Type,offensive_lineman,435,289,146,0.664367816091954,0.7858700289140635,computed,,,0.7858700289140635,computed,0.0,False
phase8_model_family_comparison_v1,m0_random_forest_frozen,Position_Type,other_special,13,4,9,0.3076923076923077,,skipped_too_small,n<50,,,skipped_too_small,,False
phase8_model_family_comparison_v1,m0_random_forest_frozen,Year,2009,253,160,93,0.6324110671936759,0.8186827956989247,computed,,,0.8186827956989247,computed,0.0,False
phase8_model_family_comparison_v1,m0_random_forest_frozen,Year,2010,262,172,90,0.6564885496183206,0.8218346253229973,computed,,,0.8218346253229973,computed,0.0,False
phase8_model_family_comparison_v1,m0_random_forest_frozen,Year,2011,278,188,90,0.6762589928057554,0.7934397163120568,computed,,,0.7934397163120568,computed,0.0,False
phase8_model_family_comparison_v1,m0_random_forest_frozen,Year,2012,261,169,92,0.6475095785440613,0.7884615384615385,computed,,,0.7884615384615385,computed,0.0,False
phase8_model_family_comparison_v1,m0_random_forest_frozen,Year,2013,256,172,84,0.671875,0.7443244739756367,computed,,,0.7443244739756367,computed,0.0,False
phase8_model_family_comparison_v1,m0_random_forest_frozen,Year,2014,260,173,87,0.6653846153846154,0.7183575842136736,computed,,,0.7183575842136736,computed,0.0,False
phase8_model_family_comparison_v1,m0_random_forest_frozen,Year,2015,250,161,89,0.644,0.8637727685114105,computed,,,0.8637727685114105,computed,0.0,False
phase8_model_family_comparison_v1,m0_random_forest_frozen,Year,2016,260,169,91,0.65,0.8103257689056506,computed,,,0.8103257689056506,computed,0.0,False
phase8_model_family_comparison_v1,m0_random_forest_frozen,Year,2017,274,185,89,0.6751824817518248,0.814151229881567,computed,,,0.814151229881567,computed,0.0,False
phase8_model_family_comparison_v1,m0_random_forest_frozen,Year,2018,250,153,97,0.612,0.8667879522943198,computed,,,0.8667879522943198,computed,0.0,False
phase8_model_family_comparison_v1,m0_random_forest_frozen,Year,2019,177,101,76,0.5706214689265536,0.9046378322042732,computed,,,0.9046378322042732,computed,0.0,False
phase8_model_family_comparison_v1,m0_random_forest_frozen,Age_missing,0,2346,1795,551,0.7651321398124468,0.6698304930513779,computed,,,0.6698304930513779,computed,0.0,False
phase8_model_family_comparison_v1,m0_random_forest_frozen,Age_missing,1,435,8,427,0.01839080459770115,0.6917447306791569,computed,,,0.6917447306791569,computed,0.0,False
phase8_model_family_comparison_v1,m0_random_forest_frozen,available_measurement_count,0,56,39,17,0.6964285714285714,0.8838612368024132,computed,,,0.8838612368024132,computed,0.0,False
phase8_model_family_comparison_v1,m0_random_forest_frozen,available_measurement_count,1,240,127,113,0.5291666666666667,0.8353076440666155,computed,,,0.8353076440666155,computed,0.0,False
phase8_model_family_comparison_v1,m0_random_forest_frozen,available_measurement_count,2,236,148,88,0.6271186440677966,0.7728040540540542,computed,,,0.7728040540540542,computed,0.0,False
phase8_model_family_comparison_v1,m0_random_forest_frozen,available_measurement_count,3,137,81,56,0.5912408759124088,0.8207671957671958,computed,,,0.8207671957671958,computed,0.0,False
phase8_model_family_comparison_v1,m0_random_forest_frozen,available_measurement_count,4,269,166,103,0.6171003717472119,0.8709205755059071,computed,,,0.8709205755059071,computed,0.0,False
phase8_model_family_comparison_v1,m0_random_forest_frozen,available_measurement_count,5,454,287,167,0.6321585903083701,0.7956978030002713,computed,,,0.7956978030002713,computed,0.0,False
phase8_model_family_comparison_v1,m0_random_forest_frozen,available_measurement_count,6,1389,955,434,0.687544996400288,0.797242261201052,computed,,,0.797242261201052,computed,0.0,False
phase8_model_family_comparison_v1,m0_random_forest_frozen,measurement_completeness_group,0,56,39,17,0.6964285714285714,0.8838612368024132,computed,,diagnostic_only,0.8838612368024132,computed,0.0,False
phase8_model_family_comparison_v1,m0_random_forest_frozen,measurement_completeness_group,1,613,356,257,0.5807504078303426,0.8115846194202772,computed,,diagnostic_only,0.8115846194202772,computed,0.0,False
phase8_model_family_comparison_v1,m0_random_forest_frozen,measurement_completeness_group,2,723,453,270,0.6265560165975104,0.8233995584988962,computed,,diagnostic_only,0.8233995584988962,computed,0.0,False
phase8_model_family_comparison_v1,m0_random_forest_frozen,measurement_completeness_group,3,1389,955,434,0.687544996400288,0.797242261201052,computed,,diagnostic_only,0.797242261201052,computed,0.0,False
phase8_model_family_comparison_v1,m0_random_forest_frozen,frequent_vs_rare_school_group,frequent,2559,1682,877,0.6572880031262212,0.80677391713454,computed,,diagnostic_only,0.80677391713454,computed,0.0,False
phase8_model_family_comparison_v1,m0_random_forest_frozen,frequent_vs_rare_school_group,rare,222,121,101,0.545045045045045,0.8527943703461255,computed,,diagnostic_only,0.8527943703461255,computed,0.0,False
phase8_model_family_comparison_v1,m1_logistic_regression,Player_Type,defense,1241,867,374,0.6986301369863014,0.8466714776505129,computed,,,0.8138688945222632,computed,0.032802583128249685,False
phase8_model_family_comparison_v1,m1_logistic_regression,Player_Type,offense,1445,911,534,0.6304498269896194,0.796402274325041,computed,,,0.7904841779827905,computed,0.0059180963422504895,False
phase8_model_family_comparison_v1,m1_logistic_regression,Player_Type,special_teams,95,25,70,0.2631578947368421,0.8537142857142858,computed,,,0.7994285714285714,computed,0.05428571428571438,False
phase8_model_family_comparison_v1,m1_logistic_regression,Position_Type,backs_receivers,1010,622,388,0.6158415841584158,0.7949663539629396,computed,,,0.7917799250837008,computed,0.003186428879238812,False
phase8_model_family_comparison_v1,m1_logistic_regression,Position_Type,defensive_back,541,365,176,0.6746765249537893,0.8742839352428394,computed,,,0.8582970112079701,computed,0.015986924034869343,False
