model_key,slice_name,slice_value,n,n_positive,n_negative,positive_rate,model_auc,m0_auc,m1_auc,delta_vs_m0,delta_vs_m1,status,reason_if_skipped,slice_guard_triggered,notes
xgboost,Player_Type,defense,1241,867,374,0.6986301369863014,0.8203714326246384,0.8138688945222632,0.8466714776505129,0.0065025381023752216,-0.026300045025874463,computed,,False,
xgboost,Player_Type,offense,1445,911,534,0.6304498269896194,0.7854294371333308,0.7904841779827905,0.796402274325041,-0.005054740849459671,-0.01097283719171016,computed,,False,
xgboost,Player_Type,special_teams,95,25,70,0.2631578947368421,0.8308571428571428,0.7994285714285714,0.8537142857142858,0.03142857142857147,-0.02285714285714291,computed,,False,
xgboost,Position_Type,backs_receivers,1010,622,388,0.6158415841584158,0.7860493254218186,0.7917799250837008,0.7949663539629396,-0.005730599661882163,-0.008917028541120975,computed,,False,
xgboost,Position_Type,defensive_back,541,365,176,0.6746765249537893,0.8550124533001245,0.8582970112079701,0.8742839352428394,-0.0032845579078455422,-0.019271481942714885,computed,,False,
xgboost,Position_Type,defensive_lineman,391,277,114,0.7084398976982097,0.8050224840078536,0.7932262967889037,0.8434036354423966,0.011796187218949927,-0.038381151434543015,computed,,False,
xgboost,Position_Type,kicking_specialist,82,21,61,0.25609756097560976,0.8337236533957846,0.8149882903981265,0.8782201405152225,0.0187353629976581,-0.04449648711943788,computed,,False,
xgboost,Position_Type,line_backer,309,225,84,0.7281553398058253,0.7616402116402117,0.7416402116402117,0.7976190476190477,0.020000000000000018,-0.035978835978836,computed,,False,
xgboost,Position_Type,offensive_lineman,435,289,146,0.664367816091954,0.7784519125942077,0.7858700289140635,0.795895150969332,-0.007418116319855894,-0.017443238375124404,computed,,False,
xgboost,Position_Type,other_special,13,4,9,0.3076923076923077,,,,,,skipped_too_small,n<50,False,
xgboost,Year,2009,253,160,93,0.6324110671936759,0.8077284946236559,0.8186827956989247,0.7998655913978495,-0.010954301075268735,0.007862903225806406,computed,,False,
xgboost,Year,2010,262,172,90,0.6564885496183206,0.8128552971576227,0.8218346253229973,0.8604005167958657,-0.008979328165374612,-0.047545219638242986,computed,,False,
xgboost,Year,2011,278,188,90,0.6762589928057554,0.7454491725768322,0.7934397163120568,0.7726950354609929,-0.0479905437352246,-0.027245862884160754,computed,,True,
xgboost,Year,2012,261,169,92,0.6475095785440613,0.7872395163365064,0.7884615384615385,0.8226138410084899,-0.001222022125032196,-0.03537432467198354,computed,,False,
xgboost,Year,2013,256,172,84,0.671875,0.7683416389811739,0.7443244739756367,0.7714562569213732,0.02401716500553719,-0.0031146179401992935,computed,,False,
xgboost,Year,2014,260,173,87,0.6653846153846154,0.7339047239386087,0.7183575842136736,0.7430071091621819,0.015547139724935155,-0.009102385223573206,computed,,False,
xgboost,Year,2015,250,161,89,0.644,0.8660757903552236,0.8637727685114105,0.855188778002652,0.0023030218438131467,0.010887012352571612,computed,,False,
xgboost,Year,2016,260,169,91,0.65,0.8136419793224526,0.8103257689056506,0.8386761167826257,0.003316210416802079,-0.025034137460173023,computed,,False,
xgboost,Year,2017,274,185,89,0.6751824817518248,0.7682963862739144,0.814151229881567,0.8103249316732464,-0.04585484360765257,-0.042028545399331985,computed,,True,
xgboost,Year,2018,250,153,97,0.612,0.8772993733575905,0.8667879522943198,0.9021629270264808,0.010511421063270632,-0.02486355366889037,computed,,False,
xgboost,Year,2019,177,101,76,0.5706214689265536,0.9310838978634706,0.9046378322042732,0.9121938509640438,0.026446065659197382,0.01889004689942675,computed,,False,
xgboost,Age_missing,0,2346,1795,551,0.7651321398124468,0.669363881319859,0.6698304930513779,0.6979490316416341,-0.00046661173151885116,-0.02858515032177511,computed,,False,
xgboost,Age_missing,1,435,8,427,0.01839080459770115,0.7034543325526932,0.6917447306791569,0.5442037470725996,0.011709601873536313,0.15925058548009363,computed,,False,Age_missing=1 tracked explicitly
xgboost,available_measurement_count,0,56,39,17,0.6964285714285714,0.8069381598793363,0.8838612368024132,0.8582202111613876,-0.07692307692307698,-0.05128205128205132,computed,,True,
xgboost,available_measurement_count,1,240,127,113,0.5291666666666667,0.8233572573339838,0.8353076440666155,0.8469793045780781,-0.011950386732631713,-0.023622047244094335,computed,,False,
xgboost,available_measurement_count,2,236,148,88,0.6271186440677966,0.7774109336609336,0.7728040540540542,0.8018273955773956,0.004606879606879444,-0.024416461916461962,computed,,False,
xgboost,available_measurement_count,3,137,81,56,0.5912408759124088,0.8384038800705468,0.8207671957671958,0.8029100529100529,0.01763668430335097,0.035493827160493874,computed,,False,
xgboost,available_measurement_count,4,269,166,103,0.6171003717472119,0.8409170663235466,0.8709205755059071,0.8426131711311264,-0.0300035091823605,-0.001696104807579868,computed,,True,
xgboost,available_measurement_count,5,454,287,167,0.6321585903083701,0.8084040977278892,0.7956978030002713,0.8164576769805336,0.012706294727617973,-0.008053579252644383,computed,,False,
xgboost,available_measurement_count,6,1389,955,434,0.687544996400288,0.7990204357372066,0.797242261201052,0.8270851931382247,0.0017781745361545864,-0.028064757401018103,computed,,False,
xgboost,measurement_completeness_group,complete,1389,955,434,0.687544996400288,0.7990204357372066,0.797242261201052,0.8270851931382247,0.0017781745361545864,-0.028064757401018103,computed,,False,
xgboost,measurement_completeness_group,low,613,356,257,0.5807504078303426,0.8126393564464653,0.8115846194202772,0.8220609452192542,0.0010547370261881905,-0.00942158877278887,computed,,False,
xgboost,measurement_completeness_group,none,56,39,17,0.6964285714285714,0.8069381598793363,0.8838612368024132,0.8582202111613876,-0.07692307692307698,-0.05128205128205132,computed,,True,
xgboost,measurement_completeness_group,partial,723,453,270,0.6265560165975104,0.8211838770337667,0.8233995584988962,0.8262447878341918,-0.0022156814651295154,-0.005060910800425034,computed,,False,
xgboost,frequent_vs_rare_school_group,frequent,2559,1682,877,0.6572880031262212,0.8077002862151671,0.80677391713454,0.8247193098296131,0.000926369080627043,-0.01701902361444596,computed,,False,
xgboost,frequent_vs_rare_school_group,rare,222,121,101,0.545045045045045,0.8419114638736601,0.8527943703461255,0.8478029621143932,-0.01088290647246537,-0.005891498240733095,computed,,False,
lightgbm,Player_Type,defense,1241,867,374,0.6986301369863014,0.8133461626235899,0.8138688945222632,0.8466714776505129,-0.0005227318986732454,-0.03332531502692293,computed,,False,
lightgbm,Player_Type,offense,1445,911,534,0.6304498269896194,0.7803726406755551,0.7904841779827905,0.796402274325041,-0.010111537307235352,-0.01602963364948584,computed,,False,
lightgbm,Player_Type,special_teams,95,25,70,0.2631578947368421,0.8365714285714285,0.7994285714285714,0.8537142857142858,0.037142857142857144,-0.017142857142857237,computed,,False,
lightgbm,Position_Type,backs_receivers,1010,622,388,0.6158415841584158,0.7863186594623264,0.7917799250837008,0.7949663539629396,-0.005461265621374389,-0.008647694500613201,computed,,False,
lightgbm,Position_Type,defensive_back,541,365,176,0.6746765249537893,0.8533623910336239,0.8582970112079701,0.8742839352428394,-0.004934620174346205,-0.020921544209215548,computed,,False,
