experiment_id,record_type,model_a,model_b,metric,value,Id,fold,y_true,proba_a,proba_b,rank_a,rank_b,rank_gap,direction,note
phase9a_auc_ranking_diagnostics_v1,pair_correlation,m1_logistic_regression,catboost,spearman_rank_corr,0.8177728584129969,,,,,,,,,,Diagnostic only; no blending or ensemble authorized.
phase9a_auc_ranking_diagnostics_v1,pair_correlation,m1_logistic_regression,catboost,kendall_rank_corr,0.6374581887887747,,,,,,,,,,Diagnostic only; no blending or ensemble authorized.
phase9a_auc_ranking_diagnostics_v1,pair_correlation,m1_logistic_regression,catboost,pearson_score_corr,0.917713265432548,,,,,,,,,,Diagnostic only; no blending or ensemble authorized.
phase9a_auc_ranking_diagnostics_v1,pair_correlation,m1_logistic_regression,m0_random_forest_frozen,spearman_rank_corr,0.8194614734543056,,,,,,,,,,Diagnostic only; no blending or ensemble authorized.
phase9a_auc_ranking_diagnostics_v1,pair_correlation,m1_logistic_regression,m0_random_forest_frozen,kendall_rank_corr,0.6373153790167229,,,,,,,,,,Diagnostic only; no blending or ensemble authorized.
phase9a_auc_ranking_diagnostics_v1,pair_correlation,m1_logistic_regression,m0_random_forest_frozen,pearson_score_corr,0.9418280088260615,,,,,,,,,,Diagnostic only; no blending or ensemble authorized.
phase9a_auc_ranking_diagnostics_v1,pair_correlation,catboost,m0_random_forest_frozen,spearman_rank_corr,0.8349208431381219,,,,,,,,,,Diagnostic only; no blending or ensemble authorized.
phase9a_auc_ranking_diagnostics_v1,pair_correlation,catboost,m0_random_forest_frozen,kendall_rank_corr,0.652575668620752,,,,,,,,,,Diagnostic only; no blending or ensemble authorized.
phase9a_auc_ranking_diagnostics_v1,pair_correlation,catboost,m0_random_forest_frozen,pearson_score_corr,0.9128321480166607,,,,,,,,,,Diagnostic only; no blending or ensemble authorized.
phase9a_auc_ranking_diagnostics_v1,pair_correlation,xgboost,lightgbm,spearman_rank_corr,0.9518900703074932,,,,,,,,,,Diagnostic only; no blending or ensemble authorized.
phase9a_auc_ranking_diagnostics_v1,pair_correlation,xgboost,lightgbm,kendall_rank_corr,0.8166360115790862,,,,,,,,,,Diagnostic only; no blending or ensemble authorized.
phase9a_auc_ranking_diagnostics_v1,pair_correlation,xgboost,lightgbm,pearson_score_corr,0.9646720423292248,,,,,,,,,,Diagnostic only; no blending or ensemble authorized.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1931.0,388,0,1,0.9344862908865884,0.5313854506929756,135.0,2066.0,1931.0,m1_high_catboost_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1849.0,154,4,0,0.9386870292957102,0.6051433878085898,109.0,1958.0,1849.0,m1_high_catboost_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1732.0,2584,4,1,0.9185031897802796,0.6075201435472266,222.0,1954.0,1732.0,m1_high_catboost_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1709.0,955,3,1,0.9017501856483376,0.544477026705963,339.0,2048.0,1709.0,m1_high_catboost_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1672.0,886,0,1,0.893219523179873,0.5243675507684651,404.0,2076.0,1672.0,m1_high_catboost_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1614.0,2589,1,1,0.9055085000734084,0.6243701827185565,309.0,1923.0,1614.0,m1_high_catboost_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1598.0,2204,4,1,0.9109225464894865,0.6551018082619285,271.0,1869.0,1598.0,m1_high_catboost_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1525.0,1087,3,0,0.8913997481723531,0.616498234883185,413.0,1938.0,1525.0,m1_high_catboost_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1506.0,2199,1,1,0.8972067589643851,0.6488134558906968,372.0,1878.0,1506.0,m1_high_catboost_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1496.0,1865,1,1,0.914227389378319,0.7004613544909426,254.0,1750.0,1496.0,m1_high_catboost_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1493.0,227,2,1,0.8646040599756428,0.4927808018477406,619.0,2112.0,1493.0,m1_high_catboost_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1482.0,468,1,1,0.8744598697968609,0.563894486012618,546.0,2028.0,1482.0,m1_high_catboost_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1469.0,1041,3,1,0.8945008128132551,0.6569045860037276,395.0,1864.0,1469.0,m1_high_catboost_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1465.0,1575,3,1,0.8865583798249167,0.6301373556033275,450.0,1915.0,1465.0,m1_high_catboost_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1465.0,2029,2,1,0.856125969423544,0.4647493317201133,686.0,2151.0,1465.0,m1_high_catboost_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1462.0,133,0,1,0.8522457279116806,0.4412094437566886,719.0,2181.0,1462.0,m1_high_catboost_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1459.0,1170,0,1,0.9027929528510672,0.684007878535664,331.0,1790.0,1459.0,m1_high_catboost_low,Diagnostic case only; no manual relabeling or prediction editing.
