experiment_id,model_key,fold,n,n_positive,n_negative,positive_rate,roc_auc,average_precision,brier_score,delta_auc_vs_m0,delta_auc_vs_m1,delta_ap_vs_m0,delta_ap_vs_m1
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,0,557,361,196,0.6481149012567325,0.7893888857482051,0.8485105455576493,0.162383073663921,0.0,-0.008140652382836788,0.0,-0.0074317118132728455
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,1,556,361,195,0.6492805755395683,0.8323815611904254,0.8889674504058154,0.16004121649622444,0.0,-0.017835073513744026,0.0,-0.015064304274310603
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,2,556,361,195,0.6492805755395683,0.825854108956602,0.8727891155165188,0.15518399610498548,0.0,-0.03696285247531783,0.0,-0.02503049228138665
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,3,556,360,196,0.6474820143884892,0.7737244897959185,0.8250906640058555,0.16480741378846936,0.0,-0.02492913832199528,0.0,-0.02720515375116095
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,4,556,360,196,0.6474820143884892,0.8409297052154195,0.8887534008079627,0.15059037275136597,0.0,0.011734693877551106,0.0,0.017001675327602772
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,0,557,361,196,0.6481149012567325,0.7975295381310419,0.8559422573709221,0.15080363992768298,0.008140652382836788,0.0,0.0074317118132728455,0.0
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,1,556,361,195,0.6492805755395683,0.8502166347041694,0.904031754680126,0.1373899690248707,0.017835073513744026,0.0,0.015064304274310603,0.0
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,2,556,361,195,0.6492805755395683,0.8628169614319199,0.8978196077979055,0.13127846181114047,0.03696285247531783,0.0,0.02503049228138665,0.0
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,3,556,360,196,0.6474820143884892,0.7986536281179137,0.8522958177570165,0.15152295790003562,0.02492913832199528,0.0,0.02720515375116095,0.0
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,4,556,360,196,0.6474820143884892,0.8291950113378684,0.87175172548036,0.1361594842186847,-0.011734693877551106,0.0,-0.017001675327602772,0.0
phase9a_auc_ranking_diagnostics_v1,xgboost,0,557,361,196,0.6481149012567325,0.7874809203459777,0.8388998850384052,0.17036513107336082,-0.001907965402227374,-0.010048617785064162,-0.009610660519244085,-0.01704237233251693
phase9a_auc_ranking_diagnostics_v1,xgboost,1,556,361,195,0.6492805755395683,0.8306555863342566,0.8935563358074736,0.15043014830333276,-0.001725974856168766,-0.019561048369912792,0.004588885401658249,-0.010475418872652353
phase9a_auc_ranking_diagnostics_v1,xgboost,2,556,361,195,0.6492805755395683,0.8255415867604233,0.8757123412295954,0.1479689273341201,-0.0003125221961787217,-0.03727537467149655,0.0029232257130765715,-0.02210726656831008
phase9a_auc_ranking_diagnostics_v1,xgboost,3,556,360,196,0.6474820143884892,0.7837585034013606,0.834141740527393,0.16940293380442667,0.010034013605442094,-0.014895124716553187,0.009051076521537471,-0.018154077229623478
phase9a_auc_ranking_diagnostics_v1,xgboost,4,556,360,196,0.6474820143884892,0.8324404761904761,0.8799468796897416,0.14910580750698463,-0.008489229024943423,0.0032454648526076824,-0.008806521118221111,0.008195154209381661
phase9a_auc_ranking_diagnostics_v1,lightgbm,0,557,361,196,0.6481149012567325,0.7855305557125898,0.8402287598223266,0.17929177548535635,-0.0038583300356153094,-0.011998982418452098,-0.008281785735322678,-0.015713497548595523
phase9a_auc_ranking_diagnostics_v1,lightgbm,1,556,361,195,0.6492805755395683,0.8200582427729242,0.8859541376149118,0.16193692391493,-0.012323318417501228,-0.030158391931245254,-0.003013312790903555,-0.018077617065214158
phase9a_auc_ranking_diagnostics_v1,lightgbm,2,556,361,195,0.6492805755395683,0.8189786206406704,0.8596726037615305,0.15263138519798697,-0.006875488315931655,-0.043838340791249486,-0.013116511754988291,-0.03814700403637494
phase9a_auc_ranking_diagnostics_v1,lightgbm,3,556,360,196,0.6474820143884892,0.779435941043084,0.8330380313595499,0.18125003023209377,0.005711451247165544,-0.019217687074829737,0.00794736735369439,-0.01925778639746656
phase9a_auc_ranking_diagnostics_v1,lightgbm,4,556,360,196,0.6474820143884892,0.8285714285714285,0.8754285494531566,0.15686674195565878,-0.012358276643991029,-0.0006235827664399229,-0.0133248513548061,0.0036768239727966723
phase9a_auc_ranking_diagnostics_v1,catboost,0,557,361,196,0.6481149012567325,0.8069563005257505,0.8610906056140446,0.15622496465930258,0.01756741477754542,0.009426762394708632,0.012580060056395337,0.005148348243122491
phase9a_auc_ranking_diagnostics_v1,catboost,1,556,361,195,0.6492805755395683,0.8446764684991831,0.8941023377690311,0.13855935383505427,0.012294907308757708,-0.005540166204986319,0.005134887363215768,-0.009929416911094835
phase9a_auc_ranking_diagnostics_v1,catboost,2,556,361,195,0.6492805755395683,0.8269053199801122,0.8732721938550871,0.14219736672403643,0.0010512110235101346,-0.035911641451807697,0.00048307833856831017,-0.02454741394281834
phase9a_auc_ranking_diagnostics_v1,catboost,3,556,360,196,0.6474820143884892,0.7895833333333333,0.8423227956805208,0.16102791783962211,0.015858843537414846,-0.009070294784580435,0.017232131674665307,-0.009973022076495641
phase9a_auc_ranking_diagnostics_v1,catboost,4,556,360,196,0.6474820143884892,0.8392148526077098,0.8886896101249193,0.13842949426789983,-0.0017148526077097603,0.010019841269841345,-6.379068304340763e-05,0.016937884644559364
