experiment_id,model_key,slice_name,slice_value,slice_role,min_n_rule,n,n_positive,n_negative,positive_rate,roc_auc,delta_auc_vs_m0,delta_auc_vs_m1,status,warning_drop_gt_0_02_vs_m0,fragile_positive_support_lt_20,notes
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Player_Type,defense,established,50,1241,867,374,0.6986301369863014,0.8138688945222632,0.0,-0.032802583128249685,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Player_Type,defense,established,50,1241,867,374,0.6986301369863014,0.8466714776505129,0.032802583128249685,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Player_Type,defense,established,50,1241,867,374,0.6986301369863014,0.8203714326246384,0.0065025381023752216,-0.026300045025874463,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Player_Type,defense,established,50,1241,867,374,0.6986301369863014,0.8133461626235899,-0.0005227318986732454,-0.03332531502692293,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Player_Type,defense,established,50,1241,867,374,0.6986301369863014,0.821401476601965,0.007532582079701866,-0.02527000104854782,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Player_Type,offense,established,50,1445,911,534,0.6304498269896194,0.7904841779827905,0.0,-0.0059180963422504895,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Player_Type,offense,established,50,1445,911,534,0.6304498269896194,0.796402274325041,0.0059180963422504895,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Player_Type,offense,established,50,1445,911,534,0.6304498269896194,0.7854294371333308,-0.005054740849459671,-0.01097283719171016,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Player_Type,offense,established,50,1445,911,534,0.6304498269896194,0.7803726406755551,-0.010111537307235352,-0.01602963364948584,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Player_Type,offense,established,50,1445,911,534,0.6304498269896194,0.8009472243120906,0.010463046329300174,0.0045449499870496846,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Player_Type,special_teams,established,50,95,25,70,0.2631578947368421,0.7994285714285714,0.0,-0.05428571428571438,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Player_Type,special_teams,established,50,95,25,70,0.2631578947368421,0.8537142857142858,0.05428571428571438,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Player_Type,special_teams,established,50,95,25,70,0.2631578947368421,0.8308571428571428,0.03142857142857147,-0.02285714285714291,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Player_Type,special_teams,established,50,95,25,70,0.2631578947368421,0.8365714285714285,0.037142857142857144,-0.017142857142857237,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Player_Type,special_teams,established,50,95,25,70,0.2631578947368421,0.8205714285714285,0.02114285714285713,-0.03314285714285725,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Position_Type,backs_receivers,established,50,1010,622,388,0.6158415841584158,0.7917799250837008,0.0,-0.003186428879238812,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Position_Type,backs_receivers,established,50,1010,622,388,0.6158415841584158,0.7949663539629396,0.003186428879238812,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Position_Type,backs_receivers,established,50,1010,622,388,0.6158415841584158,0.7860493254218186,-0.005730599661882163,-0.008917028541120975,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Position_Type,backs_receivers,established,50,1010,622,388,0.6158415841584158,0.7863186594623264,-0.005461265621374389,-0.008647694500613201,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Position_Type,backs_receivers,established,50,1010,622,388,0.6158415841584158,0.7978420127954386,0.006062087711737885,0.002875658832499073,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Position_Type,defensive_back,established,50,541,365,176,0.6746765249537893,0.8582970112079701,0.0,-0.015986924034869343,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Position_Type,defensive_back,established,50,541,365,176,0.6746765249537893,0.8742839352428394,0.015986924034869343,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Position_Type,defensive_back,established,50,541,365,176,0.6746765249537893,0.8550124533001245,-0.0032845579078455422,-0.019271481942714885,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Position_Type,defensive_back,established,50,541,365,176,0.6746765249537893,0.8533623910336239,-0.004934620174346205,-0.020921544209215548,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Position_Type,defensive_back,established,50,541,365,176,0.6746765249537893,0.8647571606475717,0.0064601494396016035,-0.00952677459526774,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Position_Type,defensive_lineman,established,50,391,277,114,0.7084398976982097,0.7932262967889037,0.0,-0.05017733865349294,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Position_Type,defensive_lineman,established,50,391,277,114,0.7084398976982097,0.8434036354423966,0.05017733865349294,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Position_Type,defensive_lineman,established,50,391,277,114,0.7084398976982097,0.8050224840078536,0.011796187218949927,-0.038381151434543015,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Position_Type,defensive_lineman,established,50,391,277,114,0.7084398976982097,0.7918170878459687,-0.0014092089429349475,-0.05158654759642789,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Position_Type,defensive_lineman,established,50,391,277,114,0.7084398976982097,0.8107543226296788,0.017528025840775174,-0.03264931281271777,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Position_Type,kicking_specialist,established,50,82,21,61,0.25609756097560976,0.8149882903981265,0.0,-0.06323185011709598,computed,False,False,
