experiment_id,model_key,rank_region,cut_label,n_selected,positives_selected,negatives_selected,precision,recall_capture,lift_vs_random,random_precision_baseline,random_capture_baseline,note
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,top_k_positive,top_50,50,50,0,1.0,0.027731558513588463,1.5424292845257903,0.6483279395900755,0.017979144192736426,Positive-class ranking head; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,bottom_k_negative,bottom_50,50,1,49,0.98,0.050102249488752554,2.786687116564417,0.3516720604099245,0.017979144192736426,Negative-class retrieval from low-score tail; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,top_k_positive,top_100,100,96,4,0.96,0.05324459234608985,1.4807321131447586,0.6483279395900755,0.03595828838547285,Positive-class ranking head; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,bottom_k_negative,bottom_100,100,1,99,0.99,0.10122699386503067,2.815122699386503,0.3516720604099245,0.03595828838547285,Negative-class retrieval from low-score tail; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,top_k_positive,top_250,250,230,20,0.92,0.12756516916250693,1.4190349417637271,0.6483279395900755,0.08989572096368213,Positive-class ranking head; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,bottom_k_negative,bottom_250,250,2,248,0.992,0.25357873210633947,2.8208098159509203,0.3516720604099245,0.08989572096368213,Negative-class retrieval from low-score tail; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,top_k_positive,top_500,500,450,50,0.9,0.24958402662229617,1.3881863560732113,0.6483279395900755,0.17979144192736426,Positive-class ranking head; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,bottom_k_negative,bottom_500,500,39,461,0.922,0.47137014314928427,2.621760736196319,0.3516720604099245,0.17979144192736426,Negative-class retrieval from low-score tail; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,top_quantile_positive,top_10pct,278,254,24,0.9136690647482014,0.1408763172490294,1.4092699218329163,0.6483279395900755,0.09996404171161452,Positive-class quantile enrichment; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,top_quantile_positive,top_20pct,556,501,55,0.9010791366906474,0.2778702163061564,1.389850848106872,0.6483279395900755,0.19992808342322904,Positive-class quantile enrichment; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,top_k_positive,top_50,50,46,4,0.92,0.025513033832501388,1.4190349417637271,0.6483279395900755,0.017979144192736426,Positive-class ranking head; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,bottom_k_negative,bottom_50,50,1,49,0.98,0.050102249488752554,2.786687116564417,0.3516720604099245,0.017979144192736426,Negative-class retrieval from low-score tail; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,top_k_positive,top_100,100,96,4,0.96,0.05324459234608985,1.4807321131447586,0.6483279395900755,0.03595828838547285,Positive-class ranking head; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,bottom_k_negative,bottom_100,100,1,99,0.99,0.10122699386503067,2.815122699386503,0.3516720604099245,0.03595828838547285,Negative-class retrieval from low-score tail; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,top_k_positive,top_250,250,236,14,0.944,0.13089295618413754,1.456053244592346,0.6483279395900755,0.08989572096368213,Positive-class ranking head; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,bottom_k_negative,bottom_250,250,3,247,0.988,0.25255623721881393,2.809435582822086,0.3516720604099245,0.08989572096368213,Negative-class retrieval from low-score tail; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,top_k_positive,top_500,500,460,40,0.92,0.25513033832501386,1.4190349417637271,0.6483279395900755,0.17979144192736426,Positive-class ranking head; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,bottom_k_negative,bottom_500,500,35,465,0.93,0.4754601226993865,2.644509202453988,0.3516720604099245,0.17979144192736426,Negative-class retrieval from low-score tail; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,top_quantile_positive,top_10pct,278,263,15,0.9460431654676259,0.14586799778147533,1.459204682842744,0.6483279395900755,0.09996404171161452,Positive-class quantile enrichment; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,top_quantile_positive,top_20pct,556,505,51,0.908273381294964,0.28008874098724346,1.4009474616646118,0.6483279395900755,0.19992808342322904,Positive-class quantile enrichment; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,xgboost,top_k_positive,top_50,50,49,1,0.98,0.027176927343316695,1.5115806988352745,0.6483279395900755,0.017979144192736426,Positive-class ranking head; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,xgboost,bottom_k_negative,bottom_50,50,0,50,1.0,0.05112474437627812,2.8435582822085887,0.3516720604099245,0.017979144192736426,Negative-class retrieval from low-score tail; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,xgboost,top_k_positive,top_100,100,96,4,0.96,0.05324459234608985,1.4807321131447586,0.6483279395900755,0.03595828838547285,Positive-class ranking head; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,xgboost,bottom_k_negative,bottom_100,100,0,100,1.0,0.10224948875255624,2.8435582822085887,0.3516720604099245,0.03595828838547285,Negative-class retrieval from low-score tail; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,xgboost,top_k_positive,top_250,250,235,15,0.94,0.13033832501386577,1.4498835274542428,0.6483279395900755,0.08989572096368213,Positive-class ranking head; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,xgboost,bottom_k_negative,bottom_250,250,3,247,0.988,0.25255623721881393,2.809435582822086,0.3516720604099245,0.08989572096368213,Negative-class retrieval from low-score tail; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,xgboost,top_k_positive,top_500,500,455,45,0.91,0.252357182473655,1.4036106489184692,0.6483279395900755,0.17979144192736426,Positive-class ranking head; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,xgboost,bottom_k_negative,bottom_500,500,40,460,0.92,0.4703476482617587,2.616073619631902,0.3516720604099245,0.17979144192736426,Negative-class retrieval from low-score tail; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,xgboost,top_quantile_positive,top_10pct,278,259,19,0.9316546762589928,0.14364947310038825,1.437011455727265,0.6483279395900755,0.09996404171161452,Positive-class quantile enrichment; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,xgboost,top_quantile_positive,top_20pct,556,501,55,0.9010791366906474,0.2778702163061564,1.389850848106872,0.6483279395900755,0.19992808342322904,Positive-class quantile enrichment; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,lightgbm,top_k_positive,top_50,50,48,2,0.96,0.026622296173044926,1.4807321131447586,0.6483279395900755,0.017979144192736426,Positive-class ranking head; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,lightgbm,bottom_k_negative,bottom_50,50,0,50,1.0,0.05112474437627812,2.8435582822085887,0.3516720604099245,0.017979144192736426,Negative-class retrieval from low-score tail; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,lightgbm,top_k_positive,top_100,100,93,7,0.93,0.051580698835274545,1.434459234608985,0.6483279395900755,0.03595828838547285,Positive-class ranking head; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,lightgbm,bottom_k_negative,bottom_100,100,0,100,1.0,0.10224948875255624,2.8435582822085887,0.3516720604099245,0.03595828838547285,Negative-class retrieval from low-score tail; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,lightgbm,top_k_positive,top_250,250,232,18,0.928,0.12867443150305047,1.4313743760399336,0.6483279395900755,0.08989572096368213,Positive-class ranking head; diagnostic only.
